unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
43428,高森町,town_village,43,True,-0.19033383160988304,-0.376645711335331,0.05591941800779858,2271.0,-0.05671977235772552,0.03969955934964284,2642.3220346023254,-0.012381221056321223,0.022009142054399577,2642.322034611027,-0.09679715103562003,0.021325643502513758,2642.32203463198,-0.16402487890808004,0.08144433663679512,2642.3220346042294,-0.13623515144329268,0.04394230803512006,2642.322034637451
43432,西原村,town_village,43,True,-0.05777353932076945,-0.2431531245561267,0.02646855352183762,2972.0,-0.03264687393357768,0.02651773676991337,3282.0112192407078,-0.02328206844523173,0.022909482807683956,3282.011219257124,-0.08837560710922787,0.019289988651349704,3282.0112192746947,-0.08663753084081094,0.03771308307268151,3282.011219240387,-0.10085118416049177,0.026945276117042283,3282.0112192782162
43433,南阿蘇村,town_village,43,True,-0.1323816166404299,-0.31582303610721674,0.06425628006917393,3834.0,-0.032690499944372675,0.027796554938006895,4563.187296907555,-0.0057787314369690534,0.017066464728747732,4563.187296905126,-0.04506982200925691,0.009356973667055457,4563.187296935579,-0.15130627514533224,0.07744143455027722,4563.187296909921,-0.09849689274289908,0.037035337688721304,4563.187296956068
43441,御船町,town_village,43,True,-0.13234550348556517,-0.33811791866072216,0.025696829512668315,7081.0,-0.042797287390749617,0.01797697371726137,7741.021824518233,-0.012748748951393551,0.005678543457997259,7741.021824533133,-0.09026374202368004,0.00612629640904333,7741.021824587726,-0.04304159037489619,0.004465826667810813,7741.021824520752,-0.07827850097149458,0.0025211128680888983,7741.021824592176
43442,嘉島町,town_village,43,True,0.013187399485971696,-0.21529976009185425,-0.0008383127050955869,4581.0,0.02933019130685821,-0.019112080945372895,4687.2875858293955,0.029293039612781513,-0.0189520369691977,4687.287585821696,0.0346788629467909,-0.029940539707993416,4687.287585827213,0.03519910830002004,-0.026782767924378476,4687.287585827475,0.03557821986228937,-0.030479610216976705,4687.287585819043
43443,益城町,town_village,43,True,-0.062484117176308196,-0.24043335662180532,0.013943201201945782,14328.0,-0.014008466228807137,0.003986095284012142,15396.843235621836,-0.002582945372445522,-0.000539304496805032,15396.843235664499,-0.03925071736794017,-0.002170087943585336,15396.843235702643,0.0025328367227395177,-0.007262811612839648,15396.843235620898,-0.02487567282956782,-0.005952275825504616,15396.843235702709
43444,甲佐町,town_village,43,True,-0.19655919068695127,-0.3995109195304041,0.046650260559868165,3949.0,-0.07083028934024149,0.037984922201843185,4766.277477377453,-0.029889808511615712,0.02092298674016388,4766.277477382926,-0.1255677132915718,0.019444713902453836,4766.277477432956,-0.09615866697528297,0.029513629973301952,4766.277477381058,-0.12440882917249141,0.019975550764100597,4766.2774774340905
43447,山都町,town_village,43,True,-0.1655806697871247,-0.41517225758259446,0.08216422303682346,4629.0,-0.09572268674861917,0.05944520869636058,6198.111030323017,-0.04918859590159208,0.040354526849812056,6198.111030294383,-0.16374409130458822,0.041397189272158325,6198.111030422708,-0.3045831167762927,0.1414456231897102,6198.111030334809,-0.24134571256106518,0.08101910041966603,6198.111030439313
43468,氷川町,town_village,43,True,-0.13235615329892614,-0.36321873967987717,0.04312845889815374,4475.0,-0.05794086246865149,0.03285379986699219,4767.108076603414,-0.0254526460404918,0.019536521744907803,4767.1080766115265,-0.1278425052117953,0.02385169086960262,4767.108076664902,-0.21421026363296036,0.09374786064993457,4767.108076608552,-0.183353142383762,0.05341866476481169,4767.108076690265
43482,芦北町,town_village,43,True,-0.15828943798481365,-0.32727523124271407,0.07025486963284346,5614.0,-0.04136003848950942,0.019174876826024728,6560.485564854185,-0.00522033036057401,0.004655418116823878,6560.485564823095,-0.11083115628205142,0.007320511885797271,6560.4855649306,-0.04880418796382102,0.005761880179712686,6560.485564858687,-0.09755628053299858,0.0036013111504488438,6560.485564918414
43484,津奈木町,town_village,43,True,-0.23164968787819618,-0.4592429559488469,0.05048796108792701,1554.0,-0.07895385450265557,0.03543395798806162,1842.1977476713882,-0.023088432054002794,0.012001512680122672,1842.1977476733489,-0.14292712043637046,0.01628707214359304,1842.1977476981779,-0.0932789487255743,0.026235021845540357,1842.1977476733982,-0.13487260436901316,0.016570014411810247,1842.1977477020753
43501,錦町,town_village,43,True,-0.1575068496805212,-0.3949625914187411,0.03623732282966728,4274.0,-0.02758950574505903,0.007713010566203771,5046.554929643145,0.007415834088526196,-0.006561889097868784,5046.554929615118,-0.0975387032015842,-0.006493209582499548,5046.554929702567,-0.08423108679747493,0.026409382321011893,5046.554929645155,-0.10733174128043821,0.004540907740655409,5046.554929700391
43505,多良木町,town_village,43,True,-0.06164213036176758,-0.23439501198643242,0.043604661247449675,3511.0,-0.028927288203437485,0.025187151281534648,4293.722723549205,-0.0012454091161711034,0.014071596757354754,4293.722723522927,-0.10615122447490144,0.012818495147466219,4293.722723599607,-0.11097564836442331,0.04667161352434296,4293.722723551652,-0.12757327232660032,0.025238013473753734,4293.722723597139
43506,湯前町,town_village,43,True,-0.23098785888534845,-0.4701539465019673,0.043519506771814695,1383.0,-0.038962494283717675,0.0296386028743946,1668.9999999963393,0.019851428483395495,0.005486820394346448,1668.9999999817628,-0.10490869837292749,0.009902282904246051,1669.0000000163316,-0.12501893991506563,0.056472362696994266,1668.9999999982128,-0.12812598373284168,0.024912594981536917,1669.0000000163532
43507,水上村,town_village,43,True,-0.17077070570703778,-0.37391689718953725,0.06881211114431778,715.0,-0.04002884592521205,0.035879857780219376,904.9999999983343,0.0019582933270516634,0.01847716697915558,904.9999999932899,-0.10806117582134078,0.0194935861500537,905.0000000083135,-0.15297370531057553,0.08152572517459447,904.9999999990998,-0.14514978702320036,0.04312302424085865,905.0000000109403
43510,相良村,town_village,43,True,-0.19508645818542636,-0.44570196189942823,0.05960325477768878,1570.0,-0.03748065473051554,0.024809148047250124,1874.9999999970853,0.005974929167392062,0.007234294902275756,1874.9999999868564,-0.1298628347613704,0.011719083098669092,1875.0000000212458,-0.1222317743156065,0.04573165476821564,1874.999999998395,-0.14826024705694962,0.023495146630308633,1875.0000000233074
43511,五木村,town_village,43,True,-0.1560318959587157,-0.30899687442040147,0.008410627043210814,404.0,-0.023419717696885556,0.03143727318823705,466.2902175475731,0.006305531848163071,0.01900884899519953,466.29021754475883,-0.07330225713321248,0.020765789560891285,466.2902175513127,-0.047923433348245226,0.049232871167316145,466.290217547669,-0.07356211282015401,0.03018078449551334,466.29021755180014
43512,山江村,town_village,43,True,-0.20725314840546183,-0.4341625757174281,0.04743101082578381,1255.0,-0.07975014085258891,0.0282042729887855,1544.598464305327,-0.03540289465615842,0.009547703403198715,1544.5984643021409,-0.186689338870913,0.018676540761258853,1544.5984643345737,-0.11914589668002762,0.04305930964050794,1544.598464306794,-0.18183150161969586,0.026968386945803252,1544.5984643344848
43513,球磨村,town_village,43,True,-0.20512136645418355,-0.4929262988166707,0.1301986679541493,924.0,-0.037816459857726414,0.013661872247867635,986.895535908352,0.012788350131261339,-0.007150755097264427,986.8955359054964,-0.12818914933127168,0.00019209919837348544,986.8955359251312,-0.08726322799989816,0.01819908949474547,986.895535909478,-0.12974537590459967,0.004780786089783218,986.8955359250672
43514,あさぎり町,town_village,43,True,-0.18340093903764032,-0.4035784342466746,0.041487272391506555,5917.0,-0.034986210306769294,0.017635123505812728,6802.308431378755,0.008220515569817621,-0.00019591671082261342,6802.3084313235095,-0.11023822407534034,0.00125371298843166,6802.308431462112,-0.10621323989458453,0.03776406680717884,6802.308431383732,-0.12538257484775173,0.012802483480311294,6802.30843145317
43531,苓北町,town_village,43,True,-0.1005718028994087,-0.24373224055185627,0.07613435597487082,2339.0,-0.0030533433420494305,0.011351176788867101,3039.8404791308913,0.019403495063324172,0.002586213927075004,3039.8404791109583,-0.09209620017059983,0.003028992844570033,3039.84047916176,-0.016202731217662247,0.002670288887708344,3039.8404791321805,-0.07856853035933575,0.0013582974081216281,3039.840479158096
44201,大分市,city,44,True,0.09056392262352553,0.11559924705924818,-0.026302008568057908,221552.0,0.03967925169616038,-0.02034453440722253,238978.774232156,0.021670651318627776,-0.012318016329938897,238978.77423135433,0.052416055587212185,-0.012370214078746555,238978.7742313404,0.05888720113461687,-0.02479222973113479,238978.7742320589,0.05810831323186605,-0.016337833862627965,238978.7742312665
44202,別府市,city,44,True,-0.03399969470106612,-0.03955578349201172,-0.014412234137663085,47927.0,-0.03899354011691081,0.01652484827730502,54802.15947313189,-0.03514069388507579,0.014855687235717313,54802.15947328529,-0.02595218656558984,0.03444867909776861,54802.15947267911,-0.056985565274375816,0.031656215858207604,54802.159473133535,-0.03791242779842996,0.0376083208028376,54802.159473140724
44203,中津市,city,44,True,-0.017882374892421282,-0.022653554371673046,0.011035547499717968,37172.0,-0.007281676422426386,-0.00012554758116650744,41854.643957767315,-0.0046254478448748415,-0.0012393948234711016,41854.64395799057,-0.010809283206416609,-0.01318858791176214,41854.643957954635,0.020981365655478257,-0.024519482193219783,41854.64395776984,0.004050077336897218,-0.021305984170661735,41854.64395774575
44204,日田市,city,44,True,-0.07867496045311917,-0.1412376504854489,0.019739068798626483,26505.0,-0.019366120885347726,0.01325676772111778,30809.67023198218,-0.0013698591202384591,0.005355917774392038,30809.67023202715,-0.0584618951775866,0.004398641496239336,30809.670232168355,-0.047481358142997365,0.019331527000162385,30809.670231991848,-0.06167090143775589,0.008974266579735879,30809.670232093027
44205,佐伯市,city,44,True,-0.07997497233370421,-0.10049635675771018,0.03042231764519504,26695.0,-0.010179659373132921,0.010059194834680318,29738.489631408578,0.006340711167824864,0.002846676154710015,29738.489631384182,-0.051400585770821294,0.0031218901090939166,29738.48963160237,0.01111794613999173,-0.01083013299073049,29738.489631415818,-0.03063879116185575,-0.005350578508999476,29738.48963148961
44206,臼杵市,city,44,True,-0.1227291546232605,-0.13026797432196702,0.03287264119482716,14811.0,-0.034005922162803515,0.02020481421756376,16232.09838257789,-0.01042077224459348,0.009667755478703216,16232.098382600076,-0.05152386086932026,0.008166090057493858,16232.098382660879,-0.03173998241744336,0.008752559812433114,16232.098382582479,-0.045329990561961964,0.005486576871090887,16232.098382614935
44207,津久見市,city,44,True,-0.0013740623071107905,0.008847376180541211,0.037215982357340416,6326.0,0.000471074977870245,0.00673675411703023,6925.686047080811,0.002318519838787836,0.0061165171599774915,6925.68604703796,-0.07497476889897214,0.006719474681188664,6925.686047144534,0.005094651389732974,-0.018257868836315,6925.686047079079,-0.05292519490318881,-0.006065840604292744,6925.686047094639
44208,竹田市,city,44,True,-0.15346452914609188,-0.18417648640747242,0.0571795251887052,7208.0,-0.11823469160290045,0.06708628896965246,9343.170115525936,-0.08343254913273235,0.05140663312207788,9343.170115646535,-0.12339498393092185,0.05019914729047431,9343.170115589408,-0.32145157544575653,0.16693041541333262,9343.17011554372,-0.21226752091012635,0.09782878142833698,9343.170115681565
44209,豊後高田市,city,44,True,-0.1095558592463739,-0.13098966306547855,0.03913466488879211,8926.0,-0.04847048637852858,0.021836009137151086,10504.693247548244,-0.029406969748764666,0.013202808754452955,10504.693247609292,-0.04998663118443325,0.008271676896994068,10504.693247600517,-0.07536174289355024,0.02666617620507844,10504.693247554322,-0.062341805434945385,0.013639277324622834,10504.693247610965
44210,杵築市,city,44,True,-0.16401343405354574,-0.21521168098486143,0.02620408299089709,11171.0,-0.060450647252807244,0.030818743251787156,13285.943554240528,-0.027543178956511483,0.015623808400033468,13285.94355430851,-0.05514580351677445,0.011909282595064491,13285.943554312234,-0.09200857210183244,0.037132200656360276,13285.943554251982,-0.07211601718513982,0.019812834356378484,13285.94355433468
44211,宇佐市,city,44,True,-0.056527298287084804,-0.061829152265922005,0.0200567473714844,22439.0,-0.012521943270069613,0.00596231471725947,24539.081585526343,-0.0036066523153497343,0.002106492592882453,24539.08158554758,-0.010910103163658036,-0.0039791112149914765,24539.081585573516,9.552841588522654e-05,-0.006721561229888123,24539.08158552827,-0.005647344143394406,-0.00724433238004657,24539.081585517306
44212,豊後大野市,city,44,True,-0.1285585307659476,-0.13921431026067488,0.04160775556875132,12929.0,-0.06446790978514194,0.03343454424069936,14912.746855999663,-0.03778587252238097,0.02143200837551415,14912.74685605844,-0.07795945007315908,0.020924806873388352,14912.746856077021,-0.10927756286556622,0.0565008093399586,14912.746856011026,-0.0970467245924258,0.03498293323251342,14912.746856112233
44213,由布市,city,44,True,-0.06985965174286335,-0.10792694832797078,0.05993183938358146,14463.0,-0.03899772897496767,0.016367428136240925,15952.684030959059,-0.02823986238031928,0.01149561189180387,15952.684030976006,-0.04103961859129335,0.009264035272179588,15952.684031013509,-0.08623339934558949,0.04967289298819205,15952.684030961305,-0.06433738183865323,0.02735264661260639,15952.684031023733
44214,国東市,city,44,True,-0.1831566746177904,-0.20401511603497902,0.03239062455015623,10588.0,-0.057055069110781176,0.03115944265680426,12078.786116102132,-0.024755352919685336,0.01638756968057234,12078.786116164854,-0.04976877766283039,0.008316310306388713,12078.786116174157,-0.07057268973008846,0.028034248259861533,12078.786116114257,-0.05896925732356095,0.012972736281948227,12078.78611617208
44322,姫島村,town_village,44,True,-0.17081587034987056,-0.22933319729561852,0.09698004271399338,606.0,-0.08858401030573049,0.0408120658700479,709.9999999990523,-0.07948129286087635,0.036978830700686915,710.0000000055472,-0.2255760992739404,0.04920157790521559,710.00000001345,-0.04176888622064645,0.008616021035707078,710.0000000000236,-0.17485301735572456,0.030859107810040004,710.0000000108544
44341,日出町,town_village,44,True,-0.04614380182692557,-0.05988123407904755,0.013049515946785883,12479.0,0.006202532629817625,-0.00790642707608008,13395.566202613933,0.012414678497469467,-0.010590000239440761,13395.56620259014,0.02607288271961039,-0.01680779737193086,13395.566202622787,0.018609562982950578,-0.012557801862767587,13395.566202614318,0.027187551342791494,-0.016675365495009753,13395.5662026007
44461,九重町,town_village,44,True,-0.15564261958401282,-0.2734806412673958,0.12563274607492858,3200.0,-0.07851283861842973,0.05106277905535367,3961.41912188435,-0.04167858163733307,0.03465714872565745,3961.419121918675,-0.12143986021827224,0.03482848697463145,3961.419121919038,-0.29685977689703513,0.15192076792299444,3961.419121889092,-0.2078237231928135,0.08279160825671797,3961.4191219507215
44462,玖珠町,town_village,44,True,-0.12523247026279272,-0.16751614869688325,0.029157313446770916,5988.0,-0.041435054331028454,0.02799410119104445,7358.660252984001,-0.019240919849705662,0.017890490415841648,7358.660252982738,-0.07848274285344026,0.01201029487487923,7358.660253042006,-0.052546700078666575,0.04696216838156547,7358.66025298808,-0.07623565573945257,0.025371037423071757,7358.660253027883
45201,宮崎市,city,45,True,0.08411854846222422,0.11003790895893761,-0.02611235688660661,179732.0,0.015980925413986213,-0.007552419586552728,202134.33873975146,0.0003520559193663786,-0.0010878423978498142,202134.3387404863,0.06692964166732907,0.002426178710299709,202134.33873900067,0.039033552878082745,-0.005282439588049415,202134.33873978612,0.0648531711848701,0.0015968852999712346,202134.33873911755
45202,都城市,city,45,True,-0.026827223795490518,-0.03819896592830485,0.011578839701790439,68754.0,-0.004244045816960806,-0.0010464628184155278,77425.99067496674,0.00024238335906545672,-0.002859849765570105,77425.9906749916,-0.032657672907058455,-0.006348445379391859,77425.99067500343,-0.003659832627839421,-0.00831574719764322,77425.99067496872,-0.025351160164726494,-0.008469129966806349,77425.99067497393
45203,延岡市,city,45,True,-0.01020735177078258,0.009867135621245637,0.005356286481393552,50602.0,0.018750536558572506,-0.006985803350335107,55998.49046275458,0.019777124831765747,-0.007317780042570332,55998.49046267414,-0.001758384689082959,-0.008454505816879176,55998.49046277565,0.040926748671513025,-0.023399827836361076,55998.49046276718,0.01466884122672063,-0.01628552141766293,55998.49046268399
45204,日南市,city,45,True,-0.060192961965593206,-0.03940086284912425,0.0229008417534015,20082.0,0.008019630288430335,-0.0034706784327248885,22569.29532795973,0.010606939725992248,-0.004414417816134247,22569.29532792878,-0.05289627468050284,-0.005395726258573069,22569.29532803181,-0.0013070780174437857,-0.008354020830340647,22569.295327959975,-0.04257751834330037,-0.007340176046716912,22569.295328001106
45205,小林市,city,45,True,-0.0931585797348582,-0.12756856620848467,0.02155467554360528,17614.0,-0.027555357445455897,0.012784820017149895,20381.596569798676,-0.010759890514096426,0.005866712954623349,20381.59656967981,-0.07464915871845257,0.006266201905591323,20381.59656989916,-0.07871608868785707,0.026901924909625147,20381.596569789865,-0.08742642693052183,0.014073325196404612,20381.596569908143
45206,日向市,city,45,True,-0.013780666048160306,-0.03463864119881688,0.003539931725117962,25544.0,0.009991025224023176,-0.002658735369306442,29390.757084271492,0.013892247582257156,-0.004171600626116628,29390.757084260244,-0.022364500386707675,-0.007440642229802841,29390.757084298268,0.023601194599255138,-0.021213394639534533,29390.757084276105,-0.007028592603887773,-0.015579134753819057,29390.75708426624
45207,串間市,city,45,True,-0.11439219739535034,-0.14327734066439746,0.0423923557418238,6279.0,-0.03196333769733073,0.014694311857949255,7255.6419402586225,-0.011755055638422718,0.006431282193962828,7255.641940189084,-0.05957479737301341,0.003905058040029552,7255.641940305763,-0.09718313500513354,0.03695293953929882,7255.641940255496,-0.08278404473259826,0.015770194916596564,7255.641940312737
45208,西都市,city,45,True,-0.1379711281183642,-0.21010509425455481,0.0305693870259119,11839.0,-0.05970954714506327,0.032148995635742056,13335.153908766044,-0.029656366900677966,0.019330372551296215,13335.153908697723,-0.07094889330845255,0.018079475140051704,13335.153908821994,-0.13831451999928213,0.053188157033905475,13335.153908760101,-0.10481285049752032,0.031022699725899966,13335.153908847857
45209,えびの市,city,45,True,-0.11280676772218179,-0.13003864238544072,0.041795292874760484,6567.0,-0.03247248419564386,0.019220227950289492,7886.364944235104,-0.011236883770850525,0.010462405374737055,7886.36494417606,-0.07791923665650735,0.008716269078535288,7886.36494428092,-0.08113594287216053,0.03928391465980299,7886.364944229835,-0.09002166153206836,0.02034955123855478,7886.364944279199
45341,三股町,town_village,45,True,-0.043208360114404876,-0.0709005871804882,0.007385881265946789,11009.0,-0.002516846340387957,-0.004020750447922633,12114.20564451794,0.005120674674968129,-0.007161197587776419,12114.205644541813,-0.037519142304411446,-0.00841723123062571,12114.205644529211,0.008842504905677728,-0.017005484358140588,12114.205644518435,-0.022930879099266832,-0.013800172039298148,12114.205644522202
45361,高原町,town_village,45,True,-0.1493438640612128,-0.21039438697144242,0.04644433750730899,3310.0,-0.036502368933190255,0.01804140064296772,3754.832873991426,-0.010449360082645853,0.007304171458689834,3754.832873959193,-0.0790992049057273,0.007119031158183353,3754.832874017532,-0.07293205843950012,0.020688339512634324,3754.8328739893814,-0.08569616561385196,0.010204803789775035,3754.832874019771
45382,国富町,town_village,45,True,-0.141275456158918,-0.22252853553500884,0.0367182511522665,7392.0,-0.06305182686730681,0.029780205975175528,8670.694469256465,-0.03210765574831953,0.016655147555580757,8670.694469235592,-0.10151880299376081,0.015653545849952738,8670.694469300735,-0.10527522505445042,0.03463868322385291,8670.694469253407,-0.11185912883051152,0.020809771432093366,8670.694469309357
45383,綾町,town_village,45,True,-0.14492764502702826,-0.23390128370675978,0.04284013533747853,2677.0,-0.075046847869368,0.03924154291413609,3180.9999999997494,-0.0403190752837137,0.024381863344234866,3180.9999999948604,-0.08766147816204928,0.0225401209012209,3181.000000019014,-0.14799246948950007,0.05593311990663469,3180.999999998512,-0.11814192438443172,0.03350430076738864,3181.00000002741
45401,高鍋町,town_village,45,True,-0.0782898269172545,-0.07164573897528648,0.0020254147798277194,8735.0,-0.03120352636813628,0.011874960808824359,9668.977977654373,-0.017687010416958415,0.0061122403646368395,9668.977977655102,-0.022795756096106956,0.0005812366968395155,9668.977977656381,-0.031495156107846256,0.016171165538757637,9668.977977653876,-0.024551392551535045,0.00512493572999162,9668.977977652256
45402,新富町,town_village,45,True,-0.10419366177162193,-0.15941474105422504,0.017272340299243294,7401.0,-0.035415060887451943,0.014743761072361666,8223.493210980732,-0.0157473335829863,0.0062180671658711995,8223.493210969653,-0.061680882279649296,-0.005025531883029483,8223.4932109944,-0.03646721807221276,0.017805898844047513,8223.493210978359,-0.05784101904633587,0.0018159226783767968,8223.49321098585
45403,西米良村,town_village,45,True,0.0075858465363563,0.07407886246658535,0.007970290550417439,440.0,-0.03914868256466697,0.030303764744453232,521.999999999975,-0.033416469514779834,0.02809772676733832,521.9999999943442,-0.023572538238282092,0.019424104314042123,521.999999999927,-0.0715852255195717,0.057428688780526954,521.9999999996128,-0.040153138866749316,0.033172993058329436,522.0000000019427
45404,木城町,town_village,45,True,-0.1838622407987689,-0.28279088115814055,0.036366497903721776,1866.0,-0.07502294356957151,0.033342158629220214,2264.9999999998277,-0.03596915381522514,0.016411486882947496,2264.999999990535,-0.1099447238566107,0.020463609126998877,2265.000000012794,-0.124613938645739,0.045035229403674354,2264.9999999982947,-0.1240655437717173,0.028116718716632128,2265.0000000143136
45405,川南町,town_village,45,True,-0.08196074387243524,-0.08352488423837201,0.031193702102998003,6231.0,-0.049401108032771646,0.021047939025205104,7244.724335500859,-0.03443543986878517,0.014763233848956392,7244.724335461437,-0.11783104701606817,0.012159539248067591,7244.7243355453675,-0.17116413923771745,0.05335924223763161,7244.724335496992,-0.15909067737056226,0.028908176194168744,7244.724335562038
45406,都農町,town_village,45,True,-0.0915421653629922,-0.19000151038872026,0.0386718210598619,3888.0,-0.051559588484728636,0.021891454191907717,4415.124450345271,-0.030230786762194484,0.012843301477425018,4415.124450308174,-0.10732232108457929,0.01191786855990365,4415.124450378453,-0.1536233327068981,0.049702017072119464,4415.12445034288,-0.14208498967047944,0.026980128237866996,4415.124450385349
45421,門川町,town_village,45,True,-0.09615818002936027,-0.13597500369887783,0.013613635845696637,7291.0,-0.003876116782981498,0.0008558702160456344,8180.317037377237,0.014375099235692801,-0.006668320384987797,8180.317037372979,-0.06732392832721068,-0.00921255462994408,8180.317037402727,0.018161394735118463,-0.02667367588412281,8180.317037378287,-0.04040906789274068,-0.020324029029362284,8180.317037387437
45429,諸塚村,town_village,45,True,0.01738999845252298,-0.03130479103236006,0.050271452885535625,526.0,0.013547422986158963,0.006540332461350329,751.0565232941941,0.019359653695522283,0.004409041040813605,751.056523282529,-0.039673267243294674,0.00011516059163965697,751.0565233003178,-0.13264381484581023,0.07106445981259504,751.0565232931982,-0.09475475242728848,0.03050541028744916,751.0565233023362
45430,椎葉村,town_village,45,True,0.011414093657572622,0.018826955706717108,0.050173701174880694,868.0,0.04690284512497911,-0.005163673380270711,1169.9999999999268,0.04499227483882606,-0.004104172473193696,1169.9999999833035,-0.018704579048435477,-0.002788222874705565,1170.000000012644,-0.035152762411964744,0.04189377209243389,1169.999999998649,-0.041586965859528036,0.018727281089712222,1170.000000013332
45431,美郷町,town_village,45,True,-0.15045657152317737,-0.23886724361149714,0.05851554659537779,1645.0,-0.07764786290814918,0.042721069721974536,2186.9999999996453,-0.043692298435447086,0.02823335283208475,2186.9999999614165,-0.1294381134054401,0.029509687619372643,2187.0000000290192,-0.20751759561921723,0.09968175351376188,2186.9999999960173,-0.17511067715309991,0.05601298677256375,2187.0000000301025
45441,高千穂町,town_village,45,True,-0.05575611278282633,-0.0757185582615012,0.04047230498535302,4230.0,-0.007472144403903869,0.010108378865899159,5344.097037748599,0.0070979099795795975,0.00432200499840546,5344.097037687618,-0.030776163726221384,0.0027980901819164294,5344.0970377770645,-0.0818874549087667,0.045765694403503476,5344.0970377440635,-0.06110422656669989,0.02158241880998063,5344.097037784828
45442,日之影町,town_village,45,True,-0.11232522524866972,-0.23163541635090112,0.07388100003618366,1205.0,-0.025556120319956577,0.024128411252344245,1766.9999999998208,-0.005032599635795165,0.015745379329300063,1766.999999972143,-0.08168804897606385,0.01660666331267105,1767.0000000173222,-0.12473592443534898,0.06892246064735372,1766.9999999971953,-0.11727303120078858,0.03984987013088681,1767.0000000199627
45443,五ヶ瀬町,town_village,45,True,-0.08732673354364273,-0.1711228706764496,0.07487319795559576,1136.0,-0.02410129778374781,0.02159570904077346,1538.9999999998236,-0.005496276642514175,0.014175099046530026,1538.9999999738611,-0.07465726761257407,0.016349572639702076,1539.0000000177424,-0.1768447170916243,0.09045983199633759,1538.9999999978108,-0.13168121758662998,0.048089284091153955,1539.0000000191026
46201,鹿児島市,city,46,True,0.09059446848600583,0.11964103416345218,-0.03024603820222238,268281.0,0.025472524520287365,-0.01369654413766802,298622.94312834204,0.004921748265040549,-0.004694997167263487,298622.9431279571,0.06774597145435202,-0.0012472000862019939,298622.943126739,0.05397549329323681,-0.019951172144535623,298622.9431283994,0.07070648566280191,-0.00708803149920989,298622.9431268211
46203,鹿屋市,city,46,True,-0.023873757755517033,-0.04054812576925659,0.005689087371786347,41673.0,0.007939818816149469,-0.007333566642463513,49397.93998697153,0.011470933986812426,-0.008766927222148169,49397.93998691116,-0.01884246705274606,-0.011082421422325794,49397.93998710672,0.0030256330162625744,-0.004348045546414103,49397.93998696614,-0.015384968640141494,-0.008055718797181671,49397.93998705755
46204,枕崎市,city,46,True,-0.09174634178007501,-0.08135889422691456,0.0451517973589385,7685.0,-0.03249109174917564,0.014957915399949007,9103.386392868277,-0.013237058759626663,0.006522734063296315,9103.386392854158,-0.0813369386465208,0.004937949440726785,9103.3863929043,-0.0404959696336622,0.0025045568193704792,9103.386392867997,-0.07289632108659383,0.0013032144730598938,9103.386392885359
46206,阿久根市,city,46,True,-0.12384083290561776,-0.17142407837719187,0.03003294684205722,7230.0,-0.0199378294960475,0.01365952655025518,8641.652893727252,0.009865987986545477,0.0006150501248192997,8641.65289371211,-0.06800693653743828,0.0012240280467430142,8641.652893776183,-0.024639876352951617,-0.0004784729276220978,8641.652893726272,-0.05797671402063642,-0.0028230340417569055,8641.652893756613
46208,出水市,city,46,True,-0.0806408547680233,-0.10399555535278537,0.0183706948692737,21378.0,-0.01461739785373517,0.005396652136345298,24238.089426625764,0.003916652019940514,-0.002781810446288613,24238.089426629504,-0.05200058244062866,-0.0030968454307115367,24238.08942674052,-0.030428298947288823,0.0012020173608135731,24238.089426622613,-0.050757981100950644,-0.002742043245069631,24238.08942671558
46210,指宿市,city,46,True,-0.12103015935488948,-0.17209444148626574,0.04189601627003571,15244.0,-0.06637732059034995,0.03318790156640711,17585.25748668856,-0.035882707486983634,0.019497763822316716,17585.257486733404,-0.0916268556364539,0.01949127201516393,17585.257486777657,-0.19658217769913122,0.0908952972337001,17585.257486685,-0.14605567068951686,0.049167500539971654,17585.257486811865
46213,西之表市,city,46,True,-0.06120293303340052,-0.059018046489095255,0.020871086492861776,5836.0,-0.035473095466954874,0.029715476081445064,7296.361146542098,-0.017137047288811047,0.02168391069940534,7296.361146558296,-0.0830197585631165,0.02131782698010498,7296.361146585059,-0.11898141003034368,0.07306836539787578,7296.361146539759,-0.11211266055653724,0.04432820129853185,7296.361146599851
46214,垂水市,city,46,True,-0.10055230630069101,-0.12057782878472878,0.039378572745545196,5090.0,-0.0390283045250559,0.0223685301165851,6168.081008779305,-0.012270297174456601,0.010617568127921445,6168.081008783462,-0.09133328710869648,0.009527950330513568,6168.081008809153,-0.06262808893148453,0.01809046895723282,6168.0810087781765,-0.09034901172534582,0.010745992620944889,6168.08100880173
46215,薩摩川内市,city,46,True,-0.0007108836774953886,0.006529792734930595,0.008623670629998081,38928.0,0.025101365754325755,-0.013570777103868892,44150.33767526551,0.02535521212076297,-0.013581272999850041,44150.33767518773,-0.008266002950078288,-0.019049625501259354,44150.337675363444,0.06011706257629079,-0.03384132053479422,44150.33767526239,0.017717164448480816,-0.027502746057891186,44150.337675311566
