area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed
27100,大阪市,27000,13,36800.0,0.1292630574654539,0.13403045312786646,0.15432942414935097,0.12893541456848584,0.1358695652173913
27140,堺市,27000,01,8400.0,0.2729276959767478,0.2754578754578755,0.326559934318555,0.0,0.0
27140,堺市,27000,02,28400.0,0.14879022752939536,0.15108580622402712,0.13052315412157608,0.007480217662793207,0.0
27140,堺市,27000,03,32700.0,0.09891067054796576,0.0991118972770349,0.10031703780956427,0.10069307092322649,0.0672782874617737
27140,堺市,27000,04,33800.0,0.12233109089463515,0.12048407719068718,0.14346613057654628,0.24889272042604188,0.2869822485207101
27140,堺市,27000,05,38900.0,0.1963976768515333,0.19408930781681424,0.20427292386931684,0.2825764642133685,0.2313624678663239
27140,堺市,27000,06,44200.0,0.096839647985973,0.0969981638140206,0.1043017080661413,0.32855063632571296,0.34841628959276016
27140,堺市,27000,07,57400.0,0.134826693153771,0.1344490735055393,0.13110413504313495,0.3584891314041676,0.28745644599303133
27140,堺市,27000,08,51900.0,0.17622164020770312,0.17832396408986,0.18937175725014274,0.36798358863966407,0.48940269749518306
27140,堺市,27000,09,40500.0,0.13950458256826467,0.14362635728097578,0.1426518006263892,0.3686772853034192,0.382716049382716
27140,堺市,27000,10,30100.0,0.16854545689817335,0.16815865818034864,0.1676434801860771,0.20521791821820734,0.1993355481727575
27140,堺市,27000,11,17700.0,0.13406975525677908,0.12859961188429636,0.15059661305024313,0.08910728501440428,0.1016949152542373
27140,堺市,27000,12,17900.0,0.17675140418007218,0.17443184899929487,0.14503122174932712,0.07119347443297669,0.07262569832402234
27140,堺市,27000,13,8300.0,0.19920481306527982,0.19692949011234812,0.17536579102248573,0.12884187687191767,0.12048192771084337
27203,豊中市,27000,01,3500.0,0.21040976693975058,0.21300366300366302,0.28284072249589487,0.0,0.0
27203,豊中市,27000,02,10700.0,0.19719380936831163,0.19800295731306983,0.2023215579963419,0.006985314994224646,0.0
27203,豊中市,27000,03,17400.0,0.08655361837947453,0.08725469932366484,0.09302336545237053,0.09662584636021794,0.09770114942528736
27203,豊中市,27000,04,18800.0,0.1468237583153222,0.1511012509355287,0.18023035024309983,0.24546741584027382,0.31382978723404253
27203,豊中市,27000,05,18900.0,0.17837676861332424,0.17904761904761904,0.1751097016445612,0.2902242663317097,0.37566137566137564
27203,豊中市,27000,06,19600.0,0.19583388023010534,0.19810614463176573,0.19245096862064492,0.33296563034121973,0.40816326530612246
27203,豊中市,27000,07,26100.0,0.251471069791998,0.2506404171226678,0.2465845856163301,0.35971429136218025,0.45977011494252873
27203,豊中市,27000,08,28100.0,0.20506902885109946,0.20532048023151228,0.19402643555302374,0.36698557474170257,0.4128113879003558
27203,豊中市,27000,09,22200.0,0.12355838078541005,0.12408355781849759,0.14352302949537804,0.36623455085747114,0.3513513513513513
27203,豊中市,27000,10,13900.0,0.2030925116080274,0.20020759727865156,0.19123482086234217,0.21016718913745916,0.16546762589928057
27203,豊中市,27000,11,10000.0,0.19264996124295738,0.18960989533777356,0.21146815939699606,0.09161485788843857,0.08
27203,豊中市,27000,12,8400.0,0.2671227586506284,0.2650050311386691,0.305526073728154,0.07337522788552661,0.03571428571428571
27203,豊中市,27000,13,4700.0,0.42622688435633405,0.42949995511266725,0.4444131547786671,0.13090733776497948,0.21276595744680848
27205,吹田市,27000,01,2000.0,0.18745727263515674,0.18076923076923077,0.2502052545155994,0.0,0.0
27205,吹田市,27000,02,12500.0,0.20798621134109646,0.20029077580940746,0.22964030963575055,0.007441205182228824,0.0
27205,吹田市,27000,03,16100.0,0.1712400946742581,0.16680059071363418,0.16419290946975967,0.10219521006709219,0.15527950310559005
27205,吹田市,27000,04,18800.0,0.2783398966306121,0.2809847107879825,0.26547729053840663,0.25420842889160156,0.26063829787234044
27205,吹田市,27000,05,20900.0,0.2278195730921512,0.2406273258904838,0.2361634385841626,0.2947385160998891,0.4354066985645933
27205,吹田市,27000,06,23100.0,0.15963785114167392,0.17253376152832675,0.16092411777917215,0.34260651581074103,0.4588744588744589
27205,吹田市,27000,07,25000.0,0.22539649401402562,0.22436612309310888,0.2561828140877884,0.37140995180428105,0.42
27205,吹田市,27000,08,26800.0,0.1556299334000754,0.16968898638674756,0.17737748896493785,0.38396911963713576,0.5223880597014925
27205,吹田市,27000,09,20400.0,0.1656368533206892,0.16752464403066814,0.1559871332123842,0.39172499120281523,0.3970588235294118
27205,吹田市,27000,10,13600.0,0.23737749758079638,0.2460338949947622,0.23603548390740975,0.2135488716636159,0.23529411764705882
27205,吹田市,27000,11,7900.0,0.3334739205480347,0.32599453203097717,0.34283431212497295,0.09378907706418133,0.17721518987341772
27205,吹田市,27000,12,7700.0,0.20223225909353393,0.20069422296720985,0.23181400075902303,0.07537359950487982,0.06493506493506493
27205,吹田市,27000,13,5500.0,0.2807961889305177,0.27802071346375146,0.255501273297478,0.13087765152043856,0.10909090909090909
27207,高槻市,27000,01,4000.0,0.17143723259882443,0.1717948717948718,0.23130131362889983,0.0,0.0
27207,高槻市,27000,02,12900.0,0.12385006965634812,0.12524328394254947,0.1811147152082222,0.006890589533809257,0.0
27207,高槻市,27000,03,14700.0,0.18961250221332293,0.18569525712382853,0.17866849603651003,0.09943541118658383,0.05442176870748299
27207,高槻市,27000,04,12300.0,0.31103309429023884,0.31054459288311476,0.29432145778302204,0.24792115168049242,0.13821138211382114
27207,高槻市,27000,05,18500.0,0.23065319449713761,0.23532866199532865,0.22215597491351913,0.2823483454365884,0.44324324324324327
27207,高槻市,27000,06,19600.0,0.195534404871751,0.1933784383318545,0.20892231023270424,0.3295025889266976,0.20408163265306123
27207,高槻市,27000,07,23000.0,0.2446953488091685,0.24579664402412155,0.23197274513163524,0.35660135104331303,0.39565217391304347
27207,高槻市,27000,08,24700.0,0.21864310054676017,0.21250542220936958,0.22979050940402607,0.37111520160950584,0.36032388663967607
27207,高槻市,27000,09,18300.0,0.2041661126969626,0.21155980105219688,0.2141128289509425,0.37200393795890785,0.4808743169398907
27207,高槻市,27000,10,13300.0,0.13672616254379494,0.1350228877354872,0.1407975960642917,0.1964538730086114,0.20300751879699247
27207,高槻市,27000,11,7000.0,0.20524874933999027,0.2161207013728422,0.2069453131804182,0.08393937545772817,0.08571428571428572
27207,高槻市,27000,12,5300.0,0.21346058241463128,0.22319321573656026,0.2671193740329404,0.06359166595723215,0.09433962264150944
27207,高槻市,27000,13,2600.0,0.34264323320748946,0.34235637779941575,0.3276294215538355,0.11884161286016093,0.2692307692307693
27210,枚方市,27000,01,5700.0,0.22112082093871438,0.21963562753036436,0.1956129548007951,0.0,0.0
27210,枚方市,27000,02,10800.0,0.15266717662567222,0.15788818751555464,0.19249602929614323,0.00679279679921884,0.0
27210,枚方市,27000,03,15200.0,0.24677023627194947,0.24821231400178773,0.2698384220024696,0.0985177834443462,0.03289473684210526
27210,枚方市,27000,04,13500.0,0.2530174872280607,0.2501675041876047,0.2754789974141266,0.2457489746941015,0.15555555555555556
27210,枚方市,27000,05,14700.0,0.18103607976487068,0.18860670194003526,0.18032519979896225,0.27888175785442565,0.2448979591836735
27210,枚方市,27000,06,21400.0,0.19324712576826902,0.19564582486793985,0.1939928541635078,0.32774284702798717,0.37383177570093457
27210,枚方市,27000,07,26000.0,0.09533561927114177,0.09566152767099638,0.09795914670998321,0.3534431160461491,0.3076923076923077
27210,枚方市,27000,08,27500.0,0.11461534813556007,0.11025974025974028,0.11205464176191804,0.36901619229994503,0.32727272727272727
27210,枚方市,27000,09,20800.0,0.22147009958956113,0.2299109023506614,0.22098763437736757,0.37078976810222636,0.4230769230769231
27210,枚方市,27000,10,15900.0,0.16848772028890685,0.16399660570992486,0.17470869523730148,0.1972201629302815,0.289308176100629
27210,枚方市,27000,11,10700.0,0.1335857327295591,0.13253954844962962,0.15812070956142674,0.08610059965411807,0.08411214953271028
27210,枚方市,27000,12,6500.0,0.24517590810583906,0.23878223432763698,0.24083677590364067,0.06418526646485723,0.06153846153846154
27210,枚方市,27000,13,5800.0,0.1781172741317016,0.17634220864251418,0.20320688005542759,0.12158771263366845,0.15517241379310345
27227,東大阪市,27000,01,4200.0,0.2620847241858289,0.26098901098901095,0.24876847290640397,0.0,0.0
27227,東大阪市,27000,02,15000.0,0.24094352884009818,0.2433598045204643,0.26626205062449537,0.007453371750883955,0.0
27227,東大阪市,27000,03,21200.0,0.22164368531441508,0.22551033871788587,0.2451595417381934,0.0998746309671035,0.19811320754716982
27227,東大阪市,27000,04,20600.0,0.2542251124310039,0.24657754793384398,0.2889745245707393,0.2477812777382844,0.14563106796116504
27227,東大阪市,27000,05,22900.0,0.17695891966526167,0.17459162218987545,0.16494833835304326,0.28600621202195475,0.16157205240174674
27227,東大阪市,27000,06,21500.0,0.2267129965491055,0.2234633046848669,0.2233699024684857,0.33239049753375155,0.16744186046511628
27227,東大阪市,27000,07,32100.0,0.1587632380786774,0.15933899357773657,0.1739485894445128,0.35816421594703424,0.2866043613707165
27227,東大阪市,27000,08,35200.0,0.12475296132861127,0.12440684315684315,0.12791060521580455,0.36454809134071253,0.29829545454545453
27227,東大阪市,27000,09,27100.0,0.10177084883288191,0.10261293412496007,0.1210503754107348,0.3649956299126259,0.3542435424354244
27227,東大阪市,27000,10,21500.0,0.2664279656473278,0.2664387648376024,0.2570939835016369,0.21063787435987388,0.12558139534883722
27227,東大阪市,27000,11,13300.0,0.18890252884830588,0.18602047459276164,0.21974572856238583,0.08999703019429359,0.045112781954887216
27227,東大阪市,27000,12,8700.0,0.2375478658558636,0.2355698221705823,0.25713724542950345,0.07215879867365299,0.09195402298850575
27227,東大阪市,27000,13,7500.0,0.28302716247632,0.28337552742616035,0.2554212512624249,0.12990987809937382,0.18666666666666668
28100,神戸市,28000,01,10300.0,0.09058925622854087,0.093382728666326,0.10118848342818884,0.0,0.0
28100,神戸市,28000,02,45900.0,0.06522343561582013,0.06419327433259323,0.13076535801827655,0.011450731765329179,0.02178649237472767
28100,神戸市,28000,03,59700.0,0.09381841438100018,0.09447007059397296,0.13152426856499658,0.06887605550588373,0.06867671691792294
28100,神戸市,28000,04,60800.0,0.07792680127547044,0.07682405253465155,0.10456885410337277,0.2266692676162719,0.22861842105263155
28100,神戸市,28000,05,64900.0,0.0804401874984082,0.0810195172059579,0.11095181824824324,0.31224300544901784,0.32973805855161786
28100,神戸市,28000,06,73200.0,0.09899188895640404,0.09828017433509978,0.13875509402823527,0.3668912511765714,0.3770491803278689
28100,神戸市,28000,07,95200.0,0.08560464901175757,0.0850285248375989,0.11301278634734437,0.36345014553727983,0.3949579831932773
28100,神戸市,28000,08,98500.0,0.06313117340214859,0.06226675545872715,0.0827280973736236,0.3918705621185913,0.42842639593908627
28100,神戸市,28000,09,77200.0,0.09911980957814519,0.09946448317818879,0.12472129265423308,0.39132445530963217,0.4158031088082902
28100,神戸市,28000,10,63000.0,0.08339003294030566,0.08193574057495276,0.08642456278331062,0.21002950159234945,0.23015873015873017
28100,神戸市,28000,11,37500.0,0.09295537554294164,0.09243697478991594,0.10246145319514494,0.12381826375812396,0.128
28100,神戸市,28000,12,31000.0,0.07460957167401663,0.07220799908971953,0.09055676145739894,0.07694387422614474,0.061290322580645165
28100,神戸市,28000,13,16100.0,0.19954111067843158,0.19674826452320054,0.20413827758194164,0.11730119776420267,0.11180124223602483
28201,姫路市,28000,01,7500.0,0.13320288327409402,0.11280701754385963,0.10822660098522165,0.0,0.0
28201,姫路市,28000,02,16300.0,0.1510692643133945,0.17841679631314764,0.1558207040137331,0.012099110701829579,0.0
28201,姫路市,28000,03,19000.0,0.199728877852184,0.19809477283829996,0.19053328126813926,0.07431208979893955,0.1842105263157895
28201,姫路市,28000,04,21300.0,0.09771352410207523,0.10197001530360802,0.12562724708153633,0.24033076954355714,0.24413145539906103
28201,姫路市,28000,05,25400.0,0.16325380120040422,0.16576443569553806,0.17135338571752412,0.32100935653742724,0.28346456692913385
28201,姫路市,28000,06,25800.0,0.17390555000793056,0.1748138129698588,0.1878058657113913,0.37051505523696115,0.3023255813953488
28201,姫路市,28000,07,34600.0,0.15978360064995387,0.15967143994565172,0.17305395921594047,0.36936669486061324,0.36416184971098264
28201,姫路市,28000,08,34000.0,0.09250948911186435,0.0919413638609223,0.09308867881491244,0.3990933249866882,0.4088235294117647
28201,姫路市,28000,09,28000.0,0.10707854382997453,0.10578923218109515,0.10363032942642679,0.3957650144270358,0.37142857142857144
28201,姫路市,28000,10,22100.0,0.12656813973280356,0.12736321027963557,0.1621773508859897,0.2173970142389332,0.1809954751131222
28201,姫路市,28000,11,13500.0,0.09623658986224423,0.09873949579831934,0.10320366367586893,0.12888843036733708,0.13333333333333333
28201,姫路市,28000,12,8500.0,0.25734797287099015,0.26363730677456165,0.25712204644116193,0.08401423004034152,0.19999999999999998
28201,姫路市,28000,13,5600.0,0.21097803669601625,0.20938375350140057,0.189513710124458,0.12262534470679166,0.21428571428571427
28202,尼崎市,28000,01,2200.0,0.271101981212145,0.27332535885167464,0.2916200179131213,0.0,0.0
28202,尼崎市,28000,02,17200.0,0.12028338728557508,0.12237120284855903,0.17083227032716294,0.011783620683667817,0.023255813953488372
28202,尼崎市,28000,03,23600.0,0.18575953298819992,0.18670149785134094,0.19784552316763182,0.07148301220084648,0.0
28202,尼崎市,28000,04,20900.0,0.1659116211817676,0.16842898305532794,0.18995346830768262,0.23158137708582985,0.21052631578947367
28202,尼崎市,28000,05,21500.0,0.1379098012413359,0.13583333333333336,0.12739375320020482,0.3183188056372517,0.2186046511627907
28202,尼崎市,28000,06,21900.0,0.17266983528823915,0.17404537240132986,0.2141576119918168,0.37605616450536655,0.4931506849315068
28202,尼崎市,28000,07,31100.0,0.11892601603261208,0.11732109679450096,0.11997086847163556,0.37218297927125815,0.36012861736334406
28202,尼崎市,28000,08,31000.0,0.1756568423789256,0.1764795456031688,0.17116648830454056,0.39529326796659636,0.2838709677419355
28202,尼崎市,28000,09,24400.0,0.1663434088721615,0.1614332853582336,0.15787800695317059,0.39596645556646903,0.35655737704918034
28202,尼崎市,28000,10,16800.0,0.166774540907762,0.1643539242017308,0.18415914474105372,0.20961446981048337,0.10714285714285714
28202,尼崎市,28000,11,9800.0,0.34521069000780247,0.34713885554221685,0.36130242153947434,0.1196226174028519,0.14285714285714285
28202,尼崎市,28000,12,9300.0,0.2728104909786099,0.27120669056152924,0.26040061809126663,0.07353913874252424,0.08602150537634409
28202,尼崎市,28000,13,6900.0,0.25025365398689264,0.2535014005602241,0.2759146658531681,0.11398975277404319,0.10144927536231885
28203,明石市,28000,01,2200.0,0.17644246749393255,0.18022328548644337,0.1736173309449171,0.0,0.0
28203,明石市,28000,02,9900.0,0.1608318195800345,0.16427432216905902,0.21063678529129445,0.0117839528557586,0.0
28203,明石市,28000,03,13600.0,0.14043303341572344,0.13762967326647316,0.1325676705959559,0.0723381435480478,0.1323529411764706
28203,明石市,28000,04,14700.0,0.1557647766902218,0.16846130717480362,0.1562415620453789,0.2411460454531433,0.3061224489795918
28203,明石市,28000,05,15300.0,0.18670647221989276,0.19322712418300653,0.23810884048381753,0.32356761518611604,0.3921568627450981
28203,明石市,28000,06,15800.0,0.1593793688884558,0.15884928677960913,0.19889166220954418,0.3787073520991434,0.3987341772151899
28203,明石市,28000,07,17800.0,0.17316057023312337,0.17514365345368538,0.16751562220211574,0.3701500311134005,0.38202247191011235
28203,明石市,28000,08,20300.0,0.19904734418626968,0.19794595689619507,0.20854416437124107,0.40113968924825905,0.3891625615763547
28203,明石市,28000,09,15400.0,0.15412297516162846,0.16433994271253374,0.19497133825344803,0.401326854010414,0.487012987012987
28203,明石市,28000,10,11000.0,0.18210377201984557,0.18404004232115245,0.16815301080713027,0.2153549542093327,0.2727272727272727
28203,明石市,28000,11,6700.0,0.27558631355672625,0.2737572640996697,0.27311579882552545,0.12133484147555462,0.22388059701492535
28203,明石市,28000,12,3900.0,0.2082798835580636,0.2076380409713743,0.20815167991988198,0.07171464926075885,0.05128205128205128
28203,明石市,28000,13,3400.0,0.3656137354322074,0.37254901960784315,0.3661360573570841,0.11139174951354099,0.08823529411764706
28204,西宮市,28000,01,5300.0,0.1617157420702668,0.1600877192982456,0.19827586206896552,0.0,0.0
28204,西宮市,28000,02,14600.0,0.29586008944677655,0.2962001048698958,0.3923931845785835,0.01083873125249837,0.02054794520547945
28204,西宮市,28000,03,20700.0,0.1069245103537546,0.10644303316506543,0.10104884909812503,0.06797429304364437,0.07729468599033816
28204,西宮市,28000,04,20400.0,0.18740318041141113,0.19269309933918316,0.17122961334066336,0.22743571489962094,0.34803921568627455
28204,西宮市,28000,05,21800.0,0.1628159772790143,0.16305810397553516,0.18057891070521265,0.3153038440105991,0.3990825688073395
28204,西宮市,28000,06,23600.0,0.18313594203952568,0.18191535664908598,0.23227727230147674,0.3682437964878001,0.5
28204,西宮市,28000,07,34600.0,0.18969345528983267,0.18956049000248706,0.2199752407976412,0.36589445831912765,0.40173410404624277
28204,西宮市,28000,08,34800.0,0.19496914137290888,0.19580674475967924,0.21453202802760113,0.3993298914359723,0.45114942528735635
28204,西宮市,28000,09,25200.0,0.16564197581876905,0.16809421841541755,0.1922399744383745,0.4021990122545629,0.4444444444444444
28204,西宮市,28000,10,16700.0,0.1521869030297614,0.1580500592369424,0.17485420938418916,0.2172949454810259,0.2754491017964072
28204,西宮市,28000,11,10800.0,0.2099401649059689,0.20751633986928106,0.19021073115458748,0.13129156864333102,0.10185185185185185
28204,西宮市,28000,12,9400.0,0.10251110469200661,0.09645765319524185,0.11344958456968826,0.08441632636290108,0.07446808510638298
28204,西宮市,28000,13,5400.0,0.2533973633114163,0.26050420168067223,0.2886302025195344,0.1255160863102178,0.18518518518518517
29201,奈良市,29000,01,2100.0,0.13647593382860612,0.15403726708074536,0.11340311986863708,0.0,0.0
29201,奈良市,29000,02,10300.0,0.05836070606514261,0.06090696817008727,0.10263980660906066,0.0,0.0
29201,奈良市,29000,03,10800.0,0.07047360183935941,0.06944444444444446,0.06276926068383859,0.07621890757901512,0.08333333333333333
29201,奈良市,29000,04,12000.0,0.1149289610889713,0.11430678466076696,0.11069268829026938,0.22153508969915814,0.30833333333333335
29201,奈良市,29000,05,14700.0,0.08028409647076457,0.07856883211299788,0.12102614198645117,0.24451910720511771,0.24489795918367346
29201,奈良市,29000,06,15800.0,0.08005098522493173,0.07866482850816728,0.1288554109466928,0.31879854975060257,0.32278481012658233
29201,奈良市,29000,07,20800.0,0.0844518089959366,0.0843341441167528,0.08606647429701189,0.33503419313118965,0.3894230769230769
29201,奈良市,29000,08,23100.0,0.07846530700988541,0.07922242523002979,0.11481335317410034,0.3664600163042469,0.38095238095238093
29201,奈良市,29000,09,18900.0,0.11808334077816965,0.12130442715150361,0.13333922138003582,0.3897196884475602,0.4656084656084656
29201,奈良市,29000,10,14400.0,0.08362535228952137,0.08878504672897196,0.11025062415978491,0.1946567851130865,0.22916666666666666
29201,奈良市,29000,11,10700.0,0.061969746307005205,0.062442230666529736,0.07889279037978329,0.10128167938387095,0.11214953271028036
29201,奈良市,29000,12,8700.0,0.10298690366836552,0.09853377198326631,0.12977819093000728,0.07905684526580276,0.13793103448275862
29201,奈良市,29000,13,5100.0,0.12573659880291732,0.1289395339287548,0.1555432570093896,0.11641335212285121,0.09803921568627451
30201,和歌山市,30000,01,3500.0,0.10855682219556262,0.11669535283993115,0.09583333333333333,0.0,0.0
30201,和歌山市,30000,02,10400.0,0.07717871691518899,0.07610821382007826,0.0827333136066574,0.008357833009261153,0.019230769230769232
30201,和歌山市,30000,03,12400.0,0.0684063315335797,0.072129483419806,0.08549604337847316,0.06728327465335744,0.12096774193548387
30201,和歌山市,30000,04,14300.0,0.07829425498330884,0.07960077896786757,0.13328899431153413,0.13640317377400485,0.18181818181818185
30201,和歌山市,30000,05,15700.0,0.11701314067276193,0.11790215476351809,0.12799262218325427,0.19148361950801557,0.25477707006369427
30201,和歌山市,30000,06,16800.0,0.10931549379311938,0.11093837535014006,0.10174867772033043,0.2657233288206906,0.3392857142857143
30201,和歌山市,30000,07,21600.0,0.06276127451995842,0.05938607462997707,0.08930754868185162,0.2753314015247432,0.3101851851851852
30201,和歌山市,30000,08,21200.0,0.06667916253520671,0.06425459400583257,0.0999741299460937,0.3038803232709099,0.3018867924528302
30201,和歌山市,30000,09,17400.0,0.08398677985016795,0.0845063429408406,0.13841566785774334,0.3079143435144053,0.28735632183908044
30201,和歌山市,30000,10,13700.0,0.06610724679707754,0.06801349204932808,0.08026085042734443,0.15381199793317452,0.16058394160583941
30201,和歌山市,30000,11,8300.0,0.0688757961775334,0.0629084604099053,0.0976495907701081,0.08264596005847208,0.0963855421686747
30201,和歌山市,30000,12,6700.0,0.12809762453232687,0.11954931226221831,0.15018676517645269,0.06658731061889761,0.07462686567164178
30201,和歌山市,30000,13,6100.0,0.09888293218701008,0.11008284858099772,0.1478511981164054,0.12324274672456259,0.1639344262295082
31201,鳥取市,31000,01,1500.0,0.1947315422661972,0.21505376344086022,0.24616174055829226,0.0,0.0
31201,鳥取市,31000,02,5800.0,0.13410391678986758,0.13769960657255265,0.12552300570045508,0.006902197748540035,0.017241379310344827
31201,鳥取市,31000,03,6500.0,0.08786844667628427,0.08617021276595743,0.2126465874210009,0.05497546009624312,0.015384615384615385
31201,鳥取市,31000,04,7400.0,0.08432388275605407,0.0872122122122122,0.17483272167164415,0.07141093996713764,0.08108108108108109
31201,鳥取市,31000,05,8500.0,0.06553277368608074,0.06590960708607768,0.16872558249800093,0.1275876167144903,0.15294117647058825
31201,鳥取市,31000,06,10200.0,0.0943387239505436,0.09408993279290515,0.20372370734708575,0.18045638426001137,0.22549019607843135
31201,鳥取市,31000,07,11300.0,0.06211850798478117,0.06575489407347815,0.1632875732226475,0.26532074333465444,0.2831858407079646
31201,鳥取市,31000,08,9800.0,0.07773855910880585,0.07877551020408162,0.16201413783953908,0.27042222622735534,0.2857142857142857
31201,鳥取市,31000,09,8900.0,0.08547698571870059,0.08816870702666443,0.1659658229814498,0.2731875282084686,0.3033707865168539
31201,鳥取市,31000,10,7300.0,0.0936879837025196,0.09662628778444471,0.21623262678533375,0.11536432067903513,0.0684931506849315
31201,鳥取市,31000,11,5400.0,0.09758810785272151,0.10144927536231883,0.14386619618565522,0.08380008719759639,0.1111111111111111
31201,鳥取市,31000,12,4400.0,0.08725247314605378,0.08881366860090263,0.16027768665212944,0.06574594698576515,0.06818181818181818
31201,鳥取市,31000,13,2000.0,0.08857247793019501,0.09259259259259262,0.1832854940732472,0.07781312535220437,0.1
32201,松江市,32000,01,1000.0,0.23691898053276028,0.24615384615384614,0.28111658456486044,0.0,0.0
32201,松江市,32000,02,6700.0,0.07939207200295684,0.08412483039348712,0.10144816592348133,0.005403050638606161,0.0
32201,松江市,32000,03,7600.0,0.06861823585893553,0.0636748120300752,0.11690323069646152,0.04804473839148301,0.05263157894736842
32201,松江市,32000,04,8600.0,0.04495408985372759,0.04309165526675787,0.18167704377991145,0.08595391108004766,0.06976744186046512
32201,松江市,32000,05,9900.0,0.10703036564358598,0.11420392853617607,0.16199005064769892,0.1617187524204441,0.2222222222222222
32201,松江市,32000,06,10100.0,0.11132062399803114,0.11067685715940016,0.10556613693104022,0.2101531281596442,0.26732673267326734
32201,松江市,32000,07,12500.0,0.07653592123533472,0.07127819548872182,0.12100448608322797,0.2814991578789475,0.344
32201,松江市,32000,08,11900.0,0.12956412264538986,0.12942554070808654,0.14033360004923984,0.3137193070844436,0.42016806722689076
32201,松江市,32000,09,9700.0,0.059274844421707155,0.060180412371134015,0.08371952673835496,0.3218591181453804,0.3711340206185567
32201,松江市,32000,10,9200.0,0.07064073437965585,0.07416070445789763,0.09262322458897304,0.12730781658369705,0.14130434782608697
32201,松江市,32000,11,6800.0,0.08533641129690928,0.09015606242496998,0.07704796711124731,0.08142937888958696,0.10294117647058823
32201,松江市,32000,12,5700.0,0.09463739440850974,0.08640350877192982,0.1279945778264383,0.06102595775308135,0.10526315789473684
32201,松江市,32000,13,3100.0,0.09533010341138391,0.09800541738488058,0.17409718399939644,0.06520599190966558,0.06451612903225806
33100,岡山市,33000,01,6300.0,0.10119415247286626,0.10714285714285712,0.1387862616310892,0.0,0.0
33100,岡山市,33000,02,27500.0,0.12361807204760407,0.13603799185888737,0.15213105553324957,0.0058323748965429835,0.007272727272727273
33100,岡山市,33000,03,30700.0,0.07479869274461752,0.07776659788188345,0.09004162970599483,0.06824421201498601,0.06840390879478828
33100,岡山市,33000,04,31000.0,0.06578545209332656,0.06544737614832838,0.06826331376686942,0.1398295405377385,0.1870967741935484
33100,岡山市,33000,05,33900.0,0.05180183658993445,0.05340731808675154,0.08104457023816466,0.23641807679300655,0.25958702064896755
33100,岡山市,33000,06,37300.0,0.0518662788642662,0.05478162011741949,0.07465062771739088,0.27895808178896847,0.3002680965147453
33100,岡山市,33000,07,46100.0,0.043868988932661654,0.044572017723118765,0.06909356344556955,0.2985868970262137,0.32537960954446854
33100,岡山市,33000,08,41400.0,0.07217443679466916,0.07112508003026599,0.10599106297946312,0.318847972428813,0.35990338164251207
33100,岡山市,33000,09,33300.0,0.07479732356552724,0.07653406520903691,0.06841726666323224,0.35003072364118026,0.39039039039039036
33100,岡山市,33000,10,26300.0,0.06732932963095609,0.07103886492969605,0.07866114713959929,0.14128478916728038,0.16730038022813687
33100,岡山市,33000,11,19400.0,0.07903180450052737,0.08063465297206149,0.0859878834696724,0.08957838367063471,0.09793814432989689
33100,岡山市,33000,12,13400.0,0.0915234759882243,0.09833399588016337,0.12456186484263042,0.07761476324105906,0.11194029850746268
33100,岡山市,33000,13,8100.0,0.09486234071971644,0.09973281739450894,0.18098005516280113,0.07420972706793975,0.1111111111111111
33202,倉敷市,33000,01,4200.0,0.20207717508766337,0.21336996336996336,0.27873563218390807,0.0,0.0
33202,倉敷市,33000,02,15900.0,0.14081372490565824,0.15099971838918613,0.18372906961428145,0.006126730228458437,0.012578616352201259
33202,倉敷市,33000,03,17300.0,0.09567606295888732,0.10081560391005659,0.10972174527128391,0.07098227214513923,0.08092485549132947
33202,倉敷市,33000,04,17800.0,0.04886372725004412,0.05250507736590639,0.1282167219507776,0.1451766789954465,0.1404494382022472
33202,倉敷市,33000,05,20400.0,0.08160464460619582,0.08178236652628718,0.1142726948566454,0.24170262438624862,0.25980392156862747
33202,倉敷市,33000,06,22100.0,0.07078429448909801,0.07365828512515035,0.08479208296728458,0.2841934721994115,0.28959276018099545
33202,倉敷市,33000,07,27500.0,0.06953362209938303,0.0683258479169893,0.08114768023757538,0.30179559738898254,0.31636363636363635
33202,倉敷市,33000,08,25500.0,0.09565252319715746,0.0991222809791201,0.14642268798945687,0.32707820399499776,0.3411764705882353
33202,倉敷市,33000,09,19600.0,0.10644794196069676,0.1046525065292255,0.09802824472935648,0.3583146938359867,0.3520408163265306
33202,倉敷市,33000,10,14900.0,0.08156959833410014,0.08187919463087251,0.07469565363095369,0.14426371264072246,0.174496644295302
33202,倉敷市,33000,11,9500.0,0.08419288021516497,0.08886714928585404,0.12397955760653644,0.09103826073882229,0.09473684210526315
33202,倉敷市,33000,12,7600.0,0.07297817132974678,0.06540716197272842,0.14546675008472149,0.07794954237819171,0.06578947368421052
33202,倉敷市,33000,13,4900.0,0.2143716845212248,0.21976850441669205,0.1919547598978995,0.07373123307851458,0.02040816326530612
34100,広島市,34000,01,10600.0,0.08805809525197708,0.0895426926766869,0.09365995910400596,0.007585166528380228,0.0
34100,広島市,34000,02,47700.0,0.05259252297541099,0.054187858393789506,0.0943382785807794,0.009845481253796836,0.006289308176100629
34100,広島市,34000,03,56300.0,0.058235616190032174,0.0530619852703926,0.06460365495419693,0.058498823503693884,0.0852575488454707
