prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
38000,1,05,nonregular,2700.0,2500.0,0.2857142857142857
38000,1,05,executive,1700.0,1700.0,0.37037037037037035
38000,1,05,self,2100.0,2100.0,0.3225806451612903
38000,1,06,regular,28700.0,28300.0,0.034129692832764506
38000,1,06,nonregular,1600.0,1700.0,0.37037037037037035
38000,1,06,executive,2300.0,2100.0,0.3225806451612903
38000,1,06,self,3500.0,3500.0,0.2222222222222222
38000,1,07,regular,32600.0,32300.0,0.03003003003003003
38000,1,07,nonregular,2300.0,2300.0,0.30303030303030304
38000,1,07,executive,3200.0,2900.0,0.2564102564102564
38000,1,07,self,4100.0,3800.0,0.20833333333333334
38000,1,08,regular,29700.0,29200.0,0.033112582781456956
38000,1,08,nonregular,2100.0,2100.0,0.3225806451612903
38000,1,08,executive,3900.0,3900.0,0.20408163265306123
38000,1,08,self,4100.0,4100.0,0.19607843137254902
38000,1,09,regular,25600.0,25500.0,0.03773584905660377
38000,1,09,nonregular,2100.0,1900.0,0.3448275862068966
38000,1,09,executive,2700.0,2500.0,0.2857142857142857
38000,1,09,self,3800.0,3700.0,0.2127659574468085
38000,1,10,regular,14800.0,14600.0,0.0641025641025641
38000,1,10,nonregular,10200.0,10200.0,0.08928571428571429
38000,1,10,executive,3300.0,3000.0,0.25
38000,1,10,self,5000.0,4800.0,0.1724137931034483
38000,1,11,regular,6700.0,6500.0,0.13333333333333333
38000,1,11,nonregular,10500.0,10100.0,0.09009009009009009
38000,1,11,executive,3400.0,3200.0,0.23809523809523808
38000,1,11,self,6100.0,6000.0,0.14285714285714285
38000,1,12,regular,2700.0,2500.0,0.2857142857142857
38000,1,12,nonregular,6300.0,6100.0,0.14084507042253522
38000,1,12,executive,3300.0,3200.0,0.23809523809523808
38000,1,12,self,8800.0,8600.0,0.10416666666666667
38000,1,13,regular,1600.0,1300.0,0.43478260869565216
38000,1,13,nonregular,1800.0,1700.0,0.37037037037037035
38000,1,13,executive,3000.0,3100.0,0.24390243902439024
38000,1,13,self,7600.0,7300.0,0.12048192771084337
38000,2,01,regular,800.0,900.0,0.5263157894736842
38000,2,01,nonregular,2300.0,2300.0,0.30303030303030304
38000,2,01,executive,0.0,0.0,1.0
38000,2,01,self,100.0,100.0,0.9090909090909091
38000,2,02,regular,11200.0,11200.0,0.08196721311475409
38000,2,02,nonregular,6200.0,6200.0,0.1388888888888889
38000,2,02,executive,0.0,200.0,0.8333333333333334
38000,2,02,self,300.0,200.0,0.8333333333333334
38000,2,03,regular,14300.0,14200.0,0.06578947368421052
38000,2,03,nonregular,5000.0,5000.0,0.16666666666666666
38000,2,03,executive,0.0,0.0,1.0
38000,2,03,self,300.0,400.0,0.7142857142857143
38000,2,04,regular,12900.0,12800.0,0.07246376811594203
38000,2,04,nonregular,8200.0,8000.0,0.1111111111111111
38000,2,04,executive,100.0,300.0,0.7692307692307693
38000,2,04,self,800.0,900.0,0.5263157894736842
38000,2,05,regular,14200.0,14100.0,0.06622516556291391
38000,2,05,nonregular,11400.0,11400.0,0.08064516129032258
38000,2,05,executive,400.0,300.0,0.7692307692307693
38000,2,05,self,900.0,900.0,0.5263157894736842
38000,2,06,regular,13800.0,13500.0,0.06896551724137931
38000,2,06,nonregular,16100.0,15900.0,0.05917159763313609
38000,2,06,executive,400.0,300.0,0.7692307692307693
38000,2,06,self,700.0,700.0,0.5882352941176471
38000,2,07,regular,17400.0,17100.0,0.055248618784530384
38000,2,07,nonregular,17400.0,17300.0,0.0546448087431694
38000,2,07,executive,1100.0,1200.0,0.45454545454545453
38000,2,07,self,1700.0,1700.0,0.37037037037037035
38000,2,08,regular,17100.0,16800.0,0.056179775280898875
38000,2,08,nonregular,17200.0,16700.0,0.05649717514124294
38000,2,08,executive,1400.0,1400.0,0.4166666666666667
38000,2,08,self,1000.0,1200.0,0.45454545454545453
38000,2,09,regular,14800.0,14700.0,0.06369426751592357
38000,2,09,nonregular,14900.0,14700.0,0.06369426751592357
38000,2,09,executive,700.0,500.0,0.6666666666666666
38000,2,09,self,1400.0,1500.0,0.4
38000,2,10,regular,6600.0,6600.0,0.13157894736842105
38000,2,10,nonregular,17100.0,16800.0,0.056179775280898875
38000,2,10,executive,1500.0,1300.0,0.43478260869565216
38000,2,10,self,1100.0,1100.0,0.47619047619047616
38000,2,11,regular,3200.0,3100.0,0.24390243902439024
38000,2,11,nonregular,11600.0,11400.0,0.08064516129032258
38000,2,11,executive,1400.0,1200.0,0.45454545454545453
38000,2,11,self,1100.0,1200.0,0.45454545454545453
38000,2,12,regular,1700.0,1500.0,0.4
38000,2,12,nonregular,7400.0,7100.0,0.12345679012345678
38000,2,12,executive,1200.0,1600.0,0.38461538461538464
38000,2,12,self,2500.0,2200.0,0.3125
38000,2,13,regular,1000.0,1100.0,0.47619047619047616
38000,2,13,nonregular,3000.0,2700.0,0.2702702702702703
38000,2,13,executive,1200.0,1000.0,0.5
38000,2,13,self,2400.0,2300.0,0.30303030303030304
39000,1,01,regular,600.0,500.0,0.6666666666666666
39000,1,01,nonregular,800.0,800.0,0.5555555555555556
39000,1,01,executive,0.0,0.0,1.0
39000,1,01,self,100.0,100.0,0.9090909090909091
39000,1,02,regular,6400.0,6400.0,0.13513513513513514
39000,1,02,nonregular,3100.0,3100.0,0.24390243902439024
39000,1,02,executive,0.0,0.0,1.0
39000,1,02,self,200.0,400.0,0.7142857142857143
39000,1,03,regular,9100.0,8900.0,0.10101010101010101
39000,1,03,nonregular,2100.0,2000.0,0.3333333333333333
39000,1,03,executive,200.0,300.0,0.7692307692307693
39000,1,03,self,300.0,300.0,0.7692307692307693
39000,1,04,regular,9500.0,9500.0,0.09523809523809523
39000,1,04,nonregular,1800.0,1600.0,0.38461538461538464
39000,1,04,executive,200.0,400.0,0.7142857142857143
39000,1,04,self,200.0,200.0,0.8333333333333334
39000,1,05,regular,11600.0,11400.0,0.08064516129032258
39000,1,05,nonregular,1400.0,1300.0,0.43478260869565216
39000,1,05,executive,400.0,500.0,0.6666666666666666
39000,1,05,self,1300.0,1200.0,0.45454545454545453
39000,1,06,regular,13300.0,13100.0,0.07092198581560284
39000,1,06,nonregular,1600.0,1700.0,0.37037037037037035
39000,1,06,executive,1000.0,700.0,0.5882352941176471
39000,1,06,self,1600.0,1400.0,0.4166666666666667
39000,1,07,regular,16100.0,15900.0,0.05917159763313609
39000,1,07,nonregular,1700.0,1700.0,0.37037037037037035
39000,1,07,executive,1800.0,1800.0,0.35714285714285715
39000,1,07,self,2200.0,2300.0,0.30303030303030304
39000,1,08,regular,13300.0,13100.0,0.07092198581560284
39000,1,08,nonregular,1500.0,1400.0,0.4166666666666667
39000,1,08,executive,1700.0,1700.0,0.37037037037037035
39000,1,08,self,3400.0,3400.0,0.22727272727272727
39000,1,09,regular,11700.0,11400.0,0.08064516129032258
39000,1,09,nonregular,2200.0,2100.0,0.3225806451612903
39000,1,09,executive,1200.0,1500.0,0.4
39000,1,09,self,2100.0,2000.0,0.3333333333333333
39000,1,10,regular,6600.0,6500.0,0.13333333333333333
39000,1,10,nonregular,4600.0,4600.0,0.17857142857142858
39000,1,10,executive,1900.0,1700.0,0.37037037037037035
39000,1,10,self,3400.0,3600.0,0.21739130434782608
39000,1,11,regular,3400.0,3200.0,0.23809523809523808
39000,1,11,nonregular,4000.0,3900.0,0.20408163265306123
39000,1,11,executive,1300.0,1300.0,0.43478260869565216
39000,1,11,self,4200.0,4000.0,0.2
39000,1,12,regular,1500.0,1400.0,0.4166666666666667
39000,1,12,nonregular,3400.0,3100.0,0.24390243902439024
39000,1,12,executive,1500.0,1400.0,0.4166666666666667
39000,1,12,self,5500.0,5300.0,0.15873015873015872
39000,1,13,regular,700.0,600.0,0.625
39000,1,13,nonregular,1300.0,1200.0,0.45454545454545453
39000,1,13,executive,1500.0,1400.0,0.4166666666666667
39000,1,13,self,5200.0,4900.0,0.1694915254237288
39000,2,01,regular,300.0,300.0,0.7692307692307693
39000,2,01,nonregular,1900.0,1800.0,0.35714285714285715
39000,2,01,executive,0.0,0.0,1.0
39000,2,01,self,0.0,0.0,1.0
39000,2,02,regular,4000.0,3800.0,0.20833333333333334
39000,2,02,nonregular,4200.0,4200.0,0.19230769230769232
39000,2,02,executive,100.0,200.0,0.8333333333333334
39000,2,02,self,0.0,0.0,1.0
39000,2,03,regular,7000.0,6900.0,0.12658227848101267
39000,2,03,nonregular,3100.0,3100.0,0.24390243902439024
39000,2,03,executive,0.0,100.0,0.9090909090909091
39000,2,03,self,100.0,100.0,0.9090909090909091
39000,2,04,regular,6800.0,6900.0,0.12658227848101267
39000,2,04,nonregular,3200.0,3000.0,0.25
39000,2,04,executive,100.0,200.0,0.8333333333333334
39000,2,04,self,100.0,100.0,0.9090909090909091
39000,2,05,regular,7900.0,7800.0,0.11363636363636363
39000,2,05,nonregular,5700.0,5600.0,0.15151515151515152
39000,2,05,executive,0.0,200.0,0.8333333333333334
39000,2,05,self,600.0,500.0,0.6666666666666666
39000,2,06,regular,9300.0,9100.0,0.09900990099009901
39000,2,06,nonregular,6100.0,6000.0,0.14285714285714285
39000,2,06,executive,400.0,300.0,0.7692307692307693
39000,2,06,self,600.0,500.0,0.6666666666666666
39000,2,07,regular,11500.0,11400.0,0.08064516129032258
39000,2,07,nonregular,7300.0,7100.0,0.12345679012345678
39000,2,07,executive,400.0,400.0,0.7142857142857143
39000,2,07,self,800.0,700.0,0.5882352941176471
39000,2,08,regular,9000.0,8700.0,0.10309278350515463
39000,2,08,nonregular,8100.0,7900.0,0.11235955056179775
39000,2,08,executive,800.0,800.0,0.5555555555555556
39000,2,08,self,800.0,900.0,0.5263157894736842
39000,2,09,regular,8300.0,8200.0,0.10869565217391304
39000,2,09,nonregular,7000.0,6900.0,0.12658227848101267
39000,2,09,executive,600.0,300.0,0.7692307692307693
39000,2,09,self,500.0,400.0,0.7142857142857143
39000,2,10,regular,3900.0,3700.0,0.2127659574468085
39000,2,10,nonregular,8300.0,8100.0,0.10989010989010989
39000,2,10,executive,700.0,900.0,0.5263157894736842
39000,2,10,self,1000.0,900.0,0.5263157894736842
39000,2,11,regular,1700.0,1500.0,0.4
39000,2,11,nonregular,6300.0,6000.0,0.14285714285714285
39000,2,11,executive,600.0,700.0,0.5882352941176471
39000,2,11,self,1100.0,1000.0,0.5
39000,2,12,regular,1100.0,1100.0,0.47619047619047616
39000,2,12,nonregular,4600.0,4500.0,0.18181818181818182
39000,2,12,executive,900.0,700.0,0.5882352941176471
39000,2,12,self,2200.0,2100.0,0.3225806451612903
39000,2,13,regular,900.0,900.0,0.5263157894736842
39000,2,13,nonregular,2200.0,2000.0,0.3333333333333333
39000,2,13,executive,700.0,600.0,0.625
39000,2,13,self,2700.0,2500.0,0.2857142857142857
40000,1,01,regular,5000.0,4000.0,0.2
40000,1,01,nonregular,15200.0,13700.0,0.06802721088435375
40000,1,01,executive,0.0,200.0,0.8333333333333334
40000,1,01,self,200.0,200.0,0.8333333333333334
40000,1,02,regular,46000.0,45500.0,0.021505376344086023
40000,1,02,nonregular,30800.0,30500.0,0.031746031746031744
40000,1,02,executive,1000.0,1000.0,0.5
40000,1,02,self,2300.0,2300.0,0.30303030303030304
40000,1,03,regular,81100.0,81200.0,0.012165450121654502
40000,1,03,nonregular,20500.0,19700.0,0.04830917874396135
40000,1,03,executive,0.0,0.0,1.0
40000,1,03,self,8700.0,8800.0,0.10204081632653061
40000,1,04,regular,90700.0,89400.0,0.011061946902654867
40000,1,04,nonregular,16700.0,15700.0,0.059880239520958084
40000,1,04,executive,1200.0,1400.0,0.4166666666666667
40000,1,04,self,4800.0,4800.0,0.1724137931034483
40000,1,05,regular,113400.0,112700.0,0.008795074758135445
40000,1,05,nonregular,13100.0,12500.0,0.07407407407407407
40000,1,05,executive,4600.0,4600.0,0.17857142857142858
40000,1,05,self,8700.0,8800.0,0.10204081632653061
40000,1,06,regular,116000.0,114400.0,0.008665511265164644
40000,1,06,nonregular,13000.0,12400.0,0.07462686567164178
40000,1,06,executive,8700.0,8900.0,0.10101010101010101
40000,1,06,self,11600.0,11300.0,0.08130081300813008
40000,1,07,regular,129300.0,129100.0,0.007686395080707148
40000,1,07,nonregular,14600.0,14100.0,0.06622516556291391
40000,1,07,executive,14500.0,14500.0,0.06451612903225806
40000,1,07,self,13400.0,13100.0,0.07092198581560284
40000,1,08,regular,118300.0,116800.0,0.008488964346349746
40000,1,08,nonregular,11400.0,11300.0,0.08130081300813008
40000,1,08,executive,11900.0,12100.0,0.07633587786259542
40000,1,08,self,17600.0,17500.0,0.05405405405405406
40000,1,09,regular,86900.0,85400.0,0.011574074074074073
40000,1,09,nonregular,16300.0,15900.0,0.05917159763313609
40000,1,09,executive,11800.0,11600.0,0.07936507936507936
40000,1,09,self,13100.0,12900.0,0.07194244604316546
40000,1,10,regular,46800.0,46400.0,0.02109704641350211
40000,1,10,nonregular,44200.0,43800.0,0.022321428571428572
40000,1,10,executive,11600.0,11800.0,0.078125
40000,1,10,self,16900.0,16400.0,0.05747126436781609
40000,1,11,regular,19900.0,19000.0,0.05
40000,1,11,nonregular,41600.0,40400.0,0.024154589371980676
40000,1,11,executive,12000.0,11100.0,0.08264462809917356
40000,1,11,self,19400.0,19000.0,0.05
40000,1,12,regular,9600.0,9500.0,0.09523809523809523
40000,1,12,nonregular,33400.0,32600.0,0.02976190476190476
40000,1,12,executive,8500.0,8300.0,0.10752688172043011
40000,1,12,self,21800.0,21000.0,0.045454545454545456
40000,1,13,regular,5100.0,4800.0,0.1724137931034483
40000,1,13,nonregular,11000.0,9800.0,0.09259259259259259
40000,1,13,executive,9200.0,8700.0,0.10309278350515463
40000,1,13,self,15000.0,14900.0,0.06289308176100629
40000,2,01,regular,2400.0,2300.0,0.30303030303030304
40000,2,01,nonregular,16300.0,16000.0,0.058823529411764705
40000,2,01,executive,0.0,0.0,1.0
40000,2,01,self,0.0,0.0,1.0
40000,2,02,regular,45400.0,45100.0,0.021691973969631236
40000,2,02,nonregular,47900.0,47700.0,0.02053388090349076
40000,2,02,executive,200.0,200.0,0.8333333333333334
40000,2,02,self,900.0,900.0,0.5263157894736842
40000,2,03,regular,76100.0,75900.0,0.013003901170351105
40000,2,03,nonregular,36600.0,36000.0,0.02702702702702703
40000,2,03,executive,900.0,900.0,0.5263157894736842
40000,2,03,self,900.0,900.0,0.5263157894736842
40000,2,04,regular,56900.0,56700.0,0.01733102253032929
40000,2,04,nonregular,41700.0,41000.0,0.023809523809523808
40000,2,04,executive,1600.0,1700.0,0.37037037037037035
40000,2,04,self,2500.0,2600.0,0.2777777777777778
40000,2,05,regular,64100.0,63600.0,0.015479876160990712
40000,2,05,nonregular,52700.0,52200.0,0.018796992481203006
40000,2,05,executive,700.0,1000.0,0.5
40000,2,05,self,5400.0,5400.0,0.15625
40000,2,06,regular,58100.0,57700.0,0.017035775127768313
40000,2,06,nonregular,67800.0,66400.0,0.01483679525222552
40000,2,06,executive,3300.0,3300.0,0.23255813953488372
40000,2,06,self,5100.0,5100.0,0.16393442622950818
40000,2,07,regular,67600.0,66500.0,0.014814814814814815
40000,2,07,nonregular,69700.0,68400.0,0.01440922190201729
40000,2,07,executive,3000.0,2900.0,0.2564102564102564
40000,2,07,self,5900.0,5800.0,0.14705882352941177
40000,2,08,regular,59100.0,58100.0,0.01692047377326565
40000,2,08,nonregular,77800.0,76200.0,0.012953367875647668
40000,2,08,executive,3000.0,3400.0,0.22727272727272727
40000,2,08,self,5900.0,4800.0,0.1724137931034483
40000,2,09,regular,43600.0,43200.0,0.02262443438914027
40000,2,09,nonregular,56700.0,56200.0,0.017482517482517484
40000,2,09,executive,2700.0,2900.0,0.2564102564102564
40000,2,09,self,5900.0,5800.0,0.14705882352941177
40000,2,10,regular,22200.0,21400.0,0.044642857142857144
40000,2,10,nonregular,65800.0,63700.0,0.015455950540958269
40000,2,10,executive,3900.0,4100.0,0.19607843137254902
40000,2,10,self,3700.0,3700.0,0.2127659574468085
40000,2,11,regular,9800.0,9200.0,0.09803921568627451
40000,2,11,nonregular,45900.0,45300.0,0.02159827213822894
40000,2,11,executive,5100.0,5400.0,0.15625
40000,2,11,self,4700.0,4400.0,0.18518518518518517
40000,2,12,regular,6300.0,6300.0,0.136986301369863
40000,2,12,nonregular,32900.0,31800.0,0.03048780487804878
40000,2,12,executive,4000.0,3700.0,0.2127659574468085
40000,2,12,self,6200.0,5600.0,0.15151515151515152
40000,2,13,regular,3100.0,2800.0,0.2631578947368421
40000,2,13,nonregular,12100.0,10900.0,0.08403361344537816
40000,2,13,executive,3100.0,3000.0,0.25
40000,2,13,self,6600.0,6400.0,0.13513513513513514
41000,1,01,regular,1800.0,1800.0,0.35714285714285715
41000,1,01,nonregular,1700.0,1700.0,0.37037037037037035
41000,1,01,executive,0.0,100.0,0.9090909090909091
41000,1,01,self,0.0,0.0,1.0
41000,1,02,regular,8800.0,8700.0,0.10309278350515463
41000,1,02,nonregular,3900.0,3900.0,0.20408163265306123
41000,1,02,executive,0.0,100.0,0.9090909090909091
41000,1,02,self,100.0,100.0,0.9090909090909091
41000,1,03,regular,12300.0,12100.0,0.07633587786259542
41000,1,03,nonregular,2000.0,2000.0,0.3333333333333333
41000,1,03,executive,100.0,200.0,0.8333333333333334
41000,1,03,self,300.0,300.0,0.7692307692307693
41000,1,04,regular,13000.0,13000.0,0.07142857142857142
41000,1,04,nonregular,1800.0,1800.0,0.35714285714285715
41000,1,04,executive,300.0,200.0,0.8333333333333334
41000,1,04,self,1200.0,1300.0,0.43478260869565216
41000,1,05,regular,17000.0,16500.0,0.05714285714285714
41000,1,05,nonregular,1400.0,1300.0,0.43478260869565216
41000,1,05,executive,500.0,800.0,0.5555555555555556
41000,1,05,self,1600.0,1700.0,0.37037037037037035
41000,1,06,regular,17400.0,17000.0,0.05555555555555555
41000,1,06,nonregular,1400.0,1400.0,0.4166666666666667
41000,1,06,executive,1200.0,1300.0,0.43478260869565216
41000,1,06,self,2500.0,2500.0,0.2857142857142857
41000,1,07,regular,18900.0,18200.0,0.052083333333333336
41000,1,07,nonregular,1800.0,1600.0,0.38461538461538464
41000,1,07,executive,1200.0,1500.0,0.4
41000,1,07,self,2600.0,2300.0,0.30303030303030304
41000,1,08,regular,16900.0,16500.0,0.05714285714285714
41000,1,08,nonregular,1500.0,1500.0,0.4
41000,1,08,executive,1800.0,1900.0,0.3448275862068966
41000,1,08,self,2400.0,2200.0,0.3125
41000,1,09,regular,14300.0,14200.0,0.06578947368421052
41000,1,09,nonregular,2200.0,2100.0,0.3225806451612903
41000,1,09,executive,1700.0,1600.0,0.38461538461538464
41000,1,09,self,2500.0,2500.0,0.2857142857142857
41000,1,10,regular,8800.0,8600.0,0.10416666666666667
41000,1,10,nonregular,6000.0,5900.0,0.14492753623188406
41000,1,10,executive,1800.0,1600.0,0.38461538461538464
41000,1,10,self,3900.0,3500.0,0.2222222222222222
41000,1,11,regular,4500.0,4400.0,0.18518518518518517
41000,1,11,nonregular,7000.0,6700.0,0.12987012987012986
41000,1,11,executive,1600.0,1700.0,0.37037037037037035
41000,1,11,self,4700.0,4600.0,0.17857142857142858
41000,1,12,regular,1900.0,1900.0,0.3448275862068966
41000,1,12,nonregular,4600.0,4200.0,0.19230769230769232
41000,1,12,executive,1600.0,1600.0,0.38461538461538464
41000,1,12,self,5500.0,5000.0,0.16666666666666666
41000,1,13,regular,800.0,400.0,0.7142857142857143
41000,1,13,nonregular,1800.0,1600.0,0.38461538461538464
41000,1,13,executive,1200.0,1000.0,0.5
41000,1,13,self,3500.0,3200.0,0.23809523809523808
41000,2,01,regular,1200.0,1100.0,0.47619047619047616
41000,2,01,nonregular,2200.0,2100.0,0.3225806451612903
41000,2,01,executive,0.0,0.0,1.0
41000,2,01,self,0.0,0.0,1.0
41000,2,02,regular,7600.0,7500.0,0.11764705882352941
41000,2,02,nonregular,4200.0,4100.0,0.19607843137254902
41000,2,02,executive,0.0,100.0,0.9090909090909091
41000,2,02,self,100.0,100.0,0.9090909090909091
41000,2,03,regular,9500.0,9500.0,0.09523809523809523
41000,2,03,nonregular,3800.0,3700.0,0.2127659574468085
41000,2,03,executive,100.0,100.0,0.9090909090909091
41000,2,03,self,300.0,300.0,0.7692307692307693
41000,2,04,regular,8500.0,8400.0,0.10638297872340426
41000,2,04,nonregular,6500.0,6300.0,0.136986301369863
41000,2,04,executive,200.0,400.0,0.7142857142857143
41000,2,04,self,400.0,400.0,0.7142857142857143
41000,2,05,regular,9300.0,9200.0,0.09803921568627451
41000,2,05,nonregular,8100.0,7900.0,0.11235955056179775
41000,2,05,executive,100.0,200.0,0.8333333333333334
41000,2,05,self,700.0,700.0,0.5882352941176471
41000,2,06,regular,9700.0,9700.0,0.09345794392523364
41000,2,06,nonregular,9700.0,9700.0,0.09345794392523364
41000,2,06,executive,500.0,400.0,0.7142857142857143
41000,2,06,self,600.0,500.0,0.6666666666666666
41000,2,07,regular,11400.0,11200.0,0.08196721311475409
41000,2,07,nonregular,9200.0,9100.0,0.09900990099009901
41000,2,07,executive,500.0,400.0,0.7142857142857143
41000,2,07,self,800.0,800.0,0.5555555555555556
41000,2,08,regular,9900.0,9700.0,0.09345794392523364
41000,2,08,nonregular,9800.0,9500.0,0.09523809523809523
41000,2,08,executive,600.0,600.0,0.625
41000,2,08,self,700.0,500.0,0.6666666666666666
41000,2,09,regular,7900.0,7800.0,0.11363636363636363
41000,2,09,nonregular,9200.0,8900.0,0.10101010101010101
41000,2,09,executive,600.0,700.0,0.5882352941176471
41000,2,09,self,1000.0,1000.0,0.5
41000,2,10,regular,4600.0,4500.0,0.18181818181818182
41000,2,10,nonregular,11100.0,10900.0,0.08403361344537816
41000,2,10,executive,600.0,800.0,0.5555555555555556
41000,2,10,self,1100.0,900.0,0.5263157894736842
41000,2,11,regular,2100.0,2300.0,0.30303030303030304
41000,2,11,nonregular,9000.0,8500.0,0.10526315789473684
41000,2,11,executive,700.0,800.0,0.5555555555555556
41000,2,11,self,1300.0,1200.0,0.45454545454545453
41000,2,12,regular,1500.0,1500.0,0.4
41000,2,12,nonregular,5300.0,5000.0,0.16666666666666666
41000,2,12,executive,800.0,700.0,0.5882352941176471
41000,2,12,self,1400.0,1400.0,0.4166666666666667
41000,2,13,regular,500.0,300.0,0.7692307692307693
41000,2,13,nonregular,2200.0,2200.0,0.3125
41000,2,13,executive,400.0,600.0,0.625
41000,2,13,self,1500.0,1400.0,0.4166666666666667
42000,1,01,regular,2400.0,2500.0,0.2857142857142857
42000,1,01,nonregular,1400.0,1300.0,0.43478260869565216
42000,1,01,executive,0.0,0.0,1.0
42000,1,01,self,0.0,0.0,1.0
42000,1,02,regular,11600.0,11400.0,0.08064516129032258
42000,1,02,nonregular,5700.0,5600.0,0.15151515151515152
42000,1,02,executive,0.0,100.0,0.9090909090909091
42000,1,02,self,100.0,200.0,0.8333333333333334
42000,1,03,regular,17100.0,16900.0,0.055865921787709494
42000,1,03,nonregular,3300.0,3400.0,0.22727272727272727
42000,1,03,executive,300.0,200.0,0.8333333333333334
42000,1,03,self,600.0,700.0,0.5882352941176471
42000,1,04,regular,18900.0,18900.0,0.05025125628140704
42000,1,04,nonregular,2900.0,2900.0,0.2564102564102564
42000,1,04,executive,400.0,400.0,0.7142857142857143
42000,1,04,self,1500.0,1300.0,0.43478260869565216
42000,1,05,regular,24600.0,24400.0,0.03937007874015748
42000,1,05,nonregular,2400.0,2500.0,0.2857142857142857
42000,1,05,executive,900.0,900.0,0.5263157894736842
42000,1,05,self,1400.0,1300.0,0.43478260869565216
42000,1,06,regular,24600.0,23900.0,0.040160642570281124
42000,1,06,nonregular,3200.0,3200.0,0.23809523809523808
42000,1,06,executive,1600.0,1600.0,0.38461538461538464
42000,1,06,self,2800.0,3100.0,0.24390243902439024
42000,1,07,regular,27700.0,27200.0,0.03546099290780142
42000,1,07,nonregular,2800.0,2700.0,0.2702702702702703
42000,1,07,executive,2200.0,2200.0,0.3125
42000,1,07,self,3900.0,3900.0,0.20408163265306123
42000,1,08,regular,29100.0,28700.0,0.03367003367003367
42000,1,08,nonregular,1800.0,1700.0,0.37037037037037035
42000,1,08,executive,2400.0,2500.0,0.2857142857142857
42000,1,08,self,3600.0,3500.0,0.2222222222222222
42000,1,09,regular,23400.0,22900.0,0.04184100418410042
42000,1,09,nonregular,3400.0,3500.0,0.2222222222222222
42000,1,09,executive,2900.0,2700.0,0.2702702702702703
42000,1,09,self,4200.0,4100.0,0.19607843137254902
42000,1,10,regular,17200.0,16900.0,0.055865921787709494
42000,1,10,nonregular,9600.0,9600.0,0.09433962264150944
42000,1,10,executive,3300.0,3000.0,0.25
42000,1,10,self,5500.0,5300.0,0.15873015873015872
42000,1,11,regular,5900.0,5600.0,0.15151515151515152
42000,1,11,nonregular,11400.0,11400.0,0.08064516129032258
42000,1,11,executive,2900.0,2900.0,0.2564102564102564
42000,1,11,self,7500.0,7000.0,0.125
42000,1,12,regular,3700.0,3400.0,0.22727272727272727
42000,1,12,nonregular,7400.0,7100.0,0.12345679012345678
42000,1,12,executive,1800.0,1900.0,0.3448275862068966
42000,1,12,self,8500.0,8200.0,0.10869565217391304
42000,1,13,regular,700.0,600.0,0.625
42000,1,13,nonregular,3800.0,3600.0,0.21739130434782608
42000,1,13,executive,2000.0,2100.0,0.3225806451612903
42000,1,13,self,6100.0,5800.0,0.14705882352941177
42000,2,01,regular,1400.0,1500.0,0.4
42000,2,01,nonregular,1600.0,1600.0,0.38461538461538464
42000,2,01,executive,0.0,0.0,1.0
42000,2,01,self,0.0,0.0,1.0
42000,2,02,regular,10200.0,10100.0,0.09009009009009009
42000,2,02,nonregular,6500.0,6400.0,0.13513513513513514
42000,2,02,executive,0.0,0.0,1.0
42000,2,02,self,300.0,300.0,0.7692307692307693
42000,2,03,regular,14100.0,13900.0,0.06711409395973154
42000,2,03,nonregular,6200.0,6100.0,0.14084507042253522
42000,2,03,executive,0.0,0.0,1.0
42000,2,03,self,300.0,200.0,0.8333333333333334
42000,2,04,regular,13400.0,13200.0,0.07042253521126761
42000,2,04,nonregular,8700.0,8500.0,0.10526315789473684
42000,2,04,executive,200.0,300.0,0.7692307692307693
42000,2,04,self,1100.0,1000.0,0.5
42000,2,05,regular,14000.0,13800.0,0.06756756756756757
42000,2,05,nonregular,11800.0,11400.0,0.08064516129032258
42000,2,05,executive,400.0,400.0,0.7142857142857143
42000,2,05,self,400.0,400.0,0.7142857142857143
42000,2,06,regular,15300.0,15100.0,0.062111801242236024
42000,2,06,nonregular,14200.0,13900.0,0.06711409395973154
42000,2,06,executive,600.0,700.0,0.5882352941176471
42000,2,06,self,1300.0,1300.0,0.43478260869565216
42000,2,07,regular,17300.0,17200.0,0.054945054945054944
42000,2,07,nonregular,16400.0,16100.0,0.05847953216374269
42000,2,07,executive,800.0,900.0,0.5263157894736842
42000,2,07,self,1400.0,1500.0,0.4
42000,2,08,regular,14600.0,14400.0,0.06493506493506493
42000,2,08,nonregular,17700.0,17600.0,0.053763440860215055
42000,2,08,executive,400.0,500.0,0.6666666666666666
42000,2,08,self,1400.0,1400.0,0.4166666666666667
42000,2,09,regular,13000.0,12900.0,0.07194244604316546
42000,2,09,nonregular,15800.0,15500.0,0.06060606060606061
42000,2,09,executive,900.0,800.0,0.5555555555555556
42000,2,09,self,1600.0,1700.0,0.37037037037037035
42000,2,10,regular,8300.0,8400.0,0.10638297872340426
42000,2,10,nonregular,18400.0,17900.0,0.05291005291005291
42000,2,10,executive,1200.0,800.0,0.5555555555555556
42000,2,10,self,1200.0,1300.0,0.43478260869565216
42000,2,11,regular,2700.0,2600.0,0.2777777777777778
42000,2,11,nonregular,15900.0,15300.0,0.06134969325153374
42000,2,11,executive,800.0,700.0,0.5882352941176471
