area,tax_source_area,log_tax_ratio,clipped_log_tax_ratio,feature_clipped
36368,36368,-0.12126578441595388,-0.12126578441595388,False
36383,36383,-0.1806682063142581,-0.1806682063142581,False
36387,36387,-0.18171808361667188,-0.18171808361667188,False
36388,36388,-0.21108644737956606,-0.21108644737956606,False
36401,36401,0.004175433144311779,0.004175433144311779,False
36402,36402,0.0591326350417314,0.0591326350417314,False
36403,36403,0.004863832064399101,0.004863832064399101,False
36404,36404,-0.09820201276928134,-0.09820201276928134,False
36405,36405,-0.12911297925215104,-0.12911297925215104,False
36468,36468,-0.15854547364270832,-0.15854547364270832,False
36489,36489,-0.15906155372640138,-0.15906155372640138,False
37201,37201,0.07427951324446594,0.07427951324446594,False
37202,37202,-0.02663781648124259,-0.02663781648124259,False
37203,37203,-0.01781375449041481,-0.01781375449041481,False
37204,37204,-0.08405441972481821,-0.08405441972481821,False
37205,37205,-0.06555699419837097,-0.06555699419837097,False
37206,37206,-0.11705909171767452,-0.11705909171767452,False
37207,37207,-0.13324011738781072,-0.13324011738781072,False
37208,37208,-0.09599997435311451,-0.09599997435311451,False
37322,37322,-0.167886648511564,-0.167886648511564,False
37324,37324,-0.168176447057513,-0.168176447057513,False
37341,37341,-0.06398364194406989,-0.06398364194406989,False
37364,37364,0.060836988823602,0.060836988823602,False
37386,37386,0.06895244411302562,0.06895244411302562,False
37387,37387,-0.10963231550874068,-0.10963231550874068,False
37403,37403,-0.09704986925038704,-0.09704986925038704,False
37404,37404,-0.08977681069279232,-0.08977681069279232,False
37406,37406,-0.033763960133400085,-0.033763960133400085,False
38201,38201,0.04248932020373296,0.04248932020373296,False
38202,38202,0.03860289721937373,0.03860289721937373,False
38203,38203,-0.06697496232189706,-0.06697496232189706,False
38204,38204,-0.04578558807259498,-0.04578558807259498,False
38205,38205,0.030487015942368276,0.030487015942368276,False
38206,38206,-0.04372227885092126,-0.04372227885092126,False
38207,38207,-0.1129244997064635,-0.1129244997064635,False
38210,38210,-0.10229965706651148,-0.10229965706651148,False
38213,38213,0.003408083445295019,0.003408083445295019,False
38214,38214,-0.11404867339461966,-0.11404867339461966,False
38215,38215,0.0212845032002193,0.0212845032002193,False
38356,38356,-0.12685420471653827,-0.12685420471653827,False
38386,38386,-0.1273546399388468,-0.1273546399388468,False
38401,38401,-0.05427327052625057,-0.05427327052625057,False
38402,38402,-0.1296826901203925,-0.1296826901203925,False
38422,38422,-0.1605307475117044,-0.1605307475117044,False
38442,38442,-0.13538185561535482,-0.13538185561535482,False
38484,38484,-0.2373644281399862,-0.2373644281399862,False
38488,38488,-0.14928155423672995,-0.14928155423672995,False
38506,38506,-0.12199034325586183,-0.12199034325586183,False
39201,39201,0.07942783832496832,0.07942783832496832,False
39202,39202,-0.18575944263005184,-0.18575944263005184,False
39203,39203,-0.1364626656220609,-0.1364626656220609,False
39204,39204,-0.018956973022738768,-0.018956973022738768,False
39205,39205,-0.09895298647494807,-0.09895298647494807,False
39206,39206,-0.07003326473073149,-0.07003326473073149,False
39208,39208,-0.0606549017322305,-0.0606549017322305,False
39209,39209,-0.1551931857093632,-0.1551931857093632,False
39210,39210,-0.0359607950055316,-0.0359607950055316,False
39211,39211,-0.0593370092018784,-0.0593370092018784,False
39212,39212,-0.07397311076072377,-0.07397311076072377,False
39301,39301,-0.10800476685913112,-0.10800476685913112,False
39302,39302,-0.13445434587647917,-0.13445434587647917,False
39303,39303,-0.1186783032413339,-0.1186783032413339,False
39304,39304,-0.19455378310944202,-0.19455378310944202,False
39305,39305,-0.14909295754022536,-0.14909295754022536,False
39306,39306,-0.06051871081453462,-0.06051871081453462,False
39307,39307,-0.1691130975918609,-0.1691130975918609,False
39341,39341,-0.05129215057567864,-0.05129215057567864,False
39344,39344,-0.2630774133397062,-0.2630774133397062,False
39363,39363,-0.17911472971044354,-0.17911472971044354,False
39364,39364,0.032890495083374646,0.032890495083374646,False
39386,39386,-0.06239188309377157,-0.06239188309377157,False
39387,39387,-0.14947659923817633,-0.14947659923817633,False
39401,39401,-0.12498983267570335,-0.12498983267570335,False
39402,39402,-0.11949857544295718,-0.11949857544295718,False
39403,39403,-0.11563200130492846,-0.11563200130492846,False
39405,39405,-0.09126680638085455,-0.09126680638085455,False
39410,39410,-0.1655740481487506,-0.1655740481487506,False
39411,39411,-0.14769703404225942,-0.14769703404225942,False
39412,39412,-0.14394076352886293,-0.14394076352886293,False
39424,39424,-0.14425545880485657,-0.14425545880485657,False
39427,39427,-0.20758575759086997,-0.20758575759086997,False
39428,39428,-0.18005420547644166,-0.18005420547644166,False
40101,40100,-0.013490233242136919,-0.013490233242136919,False
40103,40100,-0.013490233242136919,-0.013490233242136919,False
40105,40100,-0.013490233242136919,-0.013490233242136919,False
40106,40100,-0.013490233242136919,-0.013490233242136919,False
40107,40100,-0.013490233242136919,-0.013490233242136919,False
40108,40100,-0.013490233242136919,-0.013490233242136919,False
40109,40100,-0.013490233242136919,-0.013490233242136919,False
40131,40130,0.10770577213408239,0.10770577213408239,False
40132,40130,0.10770577213408239,0.10770577213408239,False
40133,40130,0.10770577213408239,0.10770577213408239,False
40134,40130,0.10770577213408239,0.10770577213408239,False
40135,40130,0.10770577213408239,0.10770577213408239,False
40136,40130,0.10770577213408239,0.10770577213408239,False
40137,40130,0.10770577213408239,0.10770577213408239,False
40202,40202,-0.1306245946410272,-0.1306245946410272,False
40203,40203,-0.005432398507525176,-0.005432398507525176,False
40204,40204,-0.15232109244745998,-0.15232109244745998,False
40205,40205,-0.11356620816452336,-0.11356620816452336,False
40206,40206,-0.17484703090231907,-0.17484703090231907,False
40207,40207,-0.16012204027127971,-0.16012204027127971,False
40210,40210,-0.14145531109826967,-0.14145531109826967,False
40211,40211,-0.12142118119465174,-0.12142118119465174,False
40212,40212,-0.18561217650487066,-0.18561217650487066,False
40213,40213,-0.08457097555096015,-0.08457097555096015,False
40214,40214,-0.17633852319239224,-0.17633852319239224,False
40215,40215,-0.18755324668554216,-0.18755324668554216,False
40216,40216,0.057184194188240445,0.057184194188240445,False
40217,40217,-0.005422356990280883,-0.005422356990280883,False
40218,40218,0.042042825412244404,0.042042825412244404,False
40219,40219,0.05319356524823004,0.05319356524823004,False
40220,40220,-0.03799879862342651,-0.03799879862342651,False
40221,40221,-0.004574437971454612,-0.004574437971454612,False
40223,40223,-0.0694776040101933,-0.0694776040101933,False
40224,40224,-0.025951363399676818,-0.025951363399676818,False
40225,40225,-0.2037885580882731,-0.2037885580882731,False
40226,40226,-0.20337476100663573,-0.20337476100663573,False
40227,40227,-0.27422714542953436,-0.27422714542953436,False
40228,40228,-0.1722241185829569,-0.1722241185829569,False
40229,40229,-0.1929107500958956,-0.1929107500958956,False
40230,40230,-0.0748348584890383,-0.0748348584890383,False
40231,40231,-0.03889643343067052,-0.03889643343067052,False
40341,40341,-0.1336741985573816,-0.1336741985573816,False
40342,40342,-0.07004082358057458,-0.07004082358057458,False
40343,40343,-0.041671232500377645,-0.041671232500377645,False
40344,40344,-0.12197115864129832,-0.12197115864129832,False
40345,40345,0.10763221540068818,0.10763221540068818,False
40348,40348,-0.04040397768274747,-0.04040397768274747,False
40349,40349,-0.003156213659458458,-0.003156213659458458,False
40381,40381,-0.11314807701802242,-0.11314807701802242,False
40382,40382,-0.16184832085178294,-0.16184832085178294,False
40383,40383,-0.09584095828470134,-0.09584095828470134,False
40384,40384,-0.14414115923937687,-0.14414115923937687,False
40401,40401,-0.20466136256099932,-0.20466136256099932,False
40402,40402,-0.20303493968690348,-0.20303493968690348,False
40421,40421,-0.22396116451811224,-0.22396116451811224,False
40447,40447,-0.15983350409534983,-0.15983350409534983,False
40448,40448,-0.23320225954114368,-0.23320225954114368,False
40503,40503,-0.1765460655891478,-0.1765460655891478,False
40522,40522,-0.19431846257827132,-0.19431846257827132,False
40544,40544,-0.16634623265542037,-0.16634623265542037,False
40601,40601,-0.23857332808434514,-0.23857332808434514,False
40602,40602,-0.2448205105093987,-0.2448205105093987,False
40604,40604,-0.22361940606328745,-0.22361940606328745,False
40605,40605,-0.2860277496798905,-0.2860277496798905,False
40608,40608,-0.23456203452545724,-0.23456203452545724,False
40609,40609,-0.2703952874829448,-0.2703952874829448,False
40610,40610,-0.24303601856492818,-0.24303601856492818,False
40621,40621,-0.07663253894959746,-0.07663253894959746,False
40625,40625,-0.22360819875403287,-0.22360819875403287,False
40642,40642,-0.17723230966505082,-0.17723230966505082,False
40646,40646,-0.2068480916924869,-0.2068480916924869,False
40647,40647,-0.19754044396865322,-0.19754044396865322,False
41201,41201,0.08290122560692456,0.08290122560692456,False
41202,41202,-0.03762220138288725,-0.03762220138288725,False
41203,41203,0.06694911590103646,0.06694911590103646,False
41204,41204,-0.1281240229299905,-0.1281240229299905,False
41205,41205,-0.0651725033259605,-0.0651725033259605,False
41206,41206,-0.047801127885576285,-0.047801127885576285,False
41207,41207,-0.10360737966169237,-0.10360737966169237,False
41208,41208,-0.022038462481850034,-0.022038462481850034,False
41209,41209,-0.08198135441921706,-0.08198135441921706,False
41210,41210,-0.04187262406711861,-0.04187262406711861,False
41327,41327,0.0060747267562738265,0.0060747267562738265,False
41341,41341,-0.01064931695144782,-0.01064931695144782,False
41345,41345,-0.02312119486756786,-0.02312119486756786,False
41346,41346,-0.052510058318452735,-0.052510058318452735,False
41387,41387,-0.06595265303725557,-0.06595265303725557,False
41401,41401,-0.13739692079858445,-0.13739692079858445,False
41423,41423,-0.12276799719764646,-0.12276799719764646,False
41424,41424,-0.015481004091685357,-0.015481004091685357,False
41425,41425,-0.0747545178703253,-0.0747545178703253,False
41441,41441,-0.09024357590205707,-0.09024357590205707,False
42201,42201,0.05115681865335251,0.05115681865335251,False
42202,42202,0.00030410621754944987,0.00030410621754944987,False
42203,42203,-0.1011449477430112,-0.1011449477430112,False
42204,42204,0.009770605947862656,0.009770605947862656,False
42205,42205,0.02990261537590454,0.02990261537590454,False
42207,42207,-0.11944016421456113,-0.11944016421456113,False
42208,42208,-0.1417727092035393,-0.1417727092035393,False
42209,42209,0.03322925274485917,0.03322925274485917,False
42210,42210,-0.11687963196330073,-0.11687963196330073,False
42211,42211,-0.07684054464903395,-0.07684054464903395,False
42212,42212,-0.15686543303875958,-0.15686543303875958,False
42213,42213,-0.13207830311392216,-0.13207830311392216,False
42214,42214,-0.16943847806847895,-0.16943847806847895,False
42307,42307,0.1409572836840927,0.1409572836840927,False
42308,42308,0.016418536048592714,0.016418536048592714,False
42321,42321,-0.16283804548646819,-0.16283804548646819,False
42322,42322,-0.09935600878453876,-0.09935600878453876,False
42323,42323,-0.1784844922281535,-0.1784844922281535,False
42383,42383,-0.13766557383709746,-0.13766557383709746,False
42391,42391,-0.029628583100201465,-0.029628583100201465,False
42411,42411,-0.03060919132047979,-0.03060919132047979,False
43101,43100,0.09213126907118936,0.09213126907118936,False
43102,43100,0.09213126907118936,0.09213126907118936,False
43103,43100,0.09213126907118936,0.09213126907118936,False
43104,43100,0.09213126907118936,0.09213126907118936,False
43105,43100,0.09213126907118936,0.09213126907118936,False
43202,43202,-0.06675631402966478,-0.06675631402966478,False
43203,43203,-0.07819432712425957,-0.07819432712425957,False
43204,43204,-0.1061011050420597,-0.1061011050420597,False
43205,43205,-0.13087299239879727,-0.13087299239879727,False
43206,43206,-0.06910150105749503,-0.06910150105749503,False
43208,43208,-0.15742113462550955,-0.15742113462550955,False
43210,43210,-0.09951549087177057,-0.09951549087177057,False
43211,43211,-0.09841292907781483,-0.09841292907781483,False
43212,43212,-0.11046384654708219,-0.11046384654708219,False
43213,43213,-0.1165614579709862,-0.1165614579709862,False
43214,43214,-0.1329768965340346,-0.1329768965340346,False
43215,43215,-0.12329718716644036,-0.12329718716644036,False
43216,43216,0.04005579882101648,0.04005579882101648,False
43348,43348,-0.19474301795460985,-0.19474301795460985,False
43364,43364,-0.13373505202441915,-0.13373505202441915,False
43367,43367,-0.17493900233824106,-0.17493900233824106,False
43368,43368,-0.127460845331294,-0.127460845331294,False
43369,43369,-0.14590630271166985,-0.14590630271166985,False
43403,43403,0.006657952581905351,0.006657952581905351,False
43404,43404,0.14320758346839788,0.14320758346839788,False
43423,43423,-0.18499180612602115,-0.18499180612602115,False
43424,43424,-0.17266349787848728,-0.17266349787848728,False
43425,43425,-0.17413505564776277,-0.17413505564776277,False
43428,43428,-0.18064602638194707,-0.18064602638194707,False
43432,43432,-0.05128122659817359,-0.05128122659817359,False
43433,43433,-0.12007625007950379,-0.12007625007950379,False
43441,43441,-0.14389655271838808,-0.14389655271838808,False
43442,43442,-0.010061073192673105,-0.010061073192673105,False
43443,43443,-0.06404135433458888,-0.06404135433458888,False
43444,43444,-0.17966917671364255,-0.17966917671364255,False
43447,43447,-0.17970360545475908,-0.17970360545475908,False
43468,43468,-0.13997597341757742,-0.13997597341757742,False
43482,43482,-0.16628461717439666,-0.16628461717439666,False
43484,43484,-0.24831683984081263,-0.24831683984081263,False
43501,43501,-0.16982698786300068,-0.16982698786300068,False
43505,43505,-0.1254889379065868,-0.1254889379065868,False
43506,43506,-0.25181674831793455,-0.25181674831793455,False
43507,43507,-0.17828641051530725,-0.17828641051530725,False
43510,43510,-0.1926707549217631,-0.1926707549217631,False
43511,43511,-0.1397760467233656,-0.1397760467233656,False
43512,43512,-0.20571539353816634,-0.20571539353816634,False
43513,43513,-0.24286749791911907,-0.24286749791911907,False
43514,43514,-0.19585675663486377,-0.19585675663486377,False
43531,43531,-0.10739199262976086,-0.10739199262976086,False
44201,44201,0.08010895834742152,0.08010895834742152,False
44202,44202,-0.028006403340961886,-0.028006403340961886,False
44203,44203,-0.022558445614692394,-0.022558445614692394,False
44204,44204,-0.09049435294083658,-0.09049435294083658,False
44205,44205,-0.0854403804813989,-0.0854403804813989,False
44206,44206,-0.11588067655784821,-0.11588067655784821,False
44207,44207,-0.02094932450146986,-0.02094932450146986,False
44208,44208,-0.1421825023639547,-0.1421825023639547,False
44209,44209,-0.09370373844753817,-0.09370373844753817,False
44210,44210,-0.15331538769911754,-0.15331538769911754,False
44211,44211,-0.052046099176600115,-0.052046099176600115,False
44212,44212,-0.1248454374389624,-0.1248454374389624,False
44213,44213,-0.059787146704041984,-0.059787146704041984,False
44214,44214,-0.14839622785713036,-0.14839622785713036,False
44322,44322,-0.05080882331081715,-0.05080882331081715,False
44341,44341,-0.04066427951084303,-0.04066427951084303,False
44461,44461,-0.15418964569321428,-0.15418964569321428,False
44462,44462,-0.108413201322611,-0.108413201322611,False
45201,45201,0.07562986222095734,0.07562986222095734,False
45202,45202,-0.027753915366768692,-0.027753915366768692,False
45203,45203,-0.010331287176550701,-0.010331287176550701,False
45204,45204,-0.018734083549284644,-0.018734083549284644,False
45205,45205,-0.08582546253899928,-0.08582546253899928,False
45206,45206,-0.02494298643090543,-0.02494298643090543,False
45207,45207,-0.1004103202138025,-0.1004103202138025,False
45208,45208,-0.1419640978467401,-0.1419640978467401,False
45209,45209,-0.1042530345262335,-0.1042530345262335,False
45341,45341,-0.044598761848163054,-0.044598761848163054,False
45361,45361,-0.12718668384747536,-0.12718668384747536,False
45382,45382,-0.14854823873310413,-0.14854823873310413,False
45383,45383,-0.16063312030973037,-0.16063312030973037,False
45401,45401,-0.07280113285076788,-0.07280113285076788,False
45402,45402,-0.10282971305683992,-0.10282971305683992,False
45403,45403,-0.0337669351587166,-0.0337669351587166,False
45404,45404,-0.1881112920752264,-0.1881112920752264,False
45405,45405,-0.07515503783068853,-0.07515503783068853,False
45406,45406,-0.10513483710873657,-0.10513483710873657,False
45421,45421,-0.09951935447764935,-0.09951935447764935,False
45429,45429,-0.03512708304158234,-0.03512708304158234,False
45430,45430,0.0009363849984801263,0.0009363849984801263,False
45431,45431,-0.15504168368215046,-0.15504168368215046,False
45441,45441,-0.07495961237840158,-0.07495961237840158,False
45442,45442,-0.10118205719301536,-0.10118205719301536,False
45443,45443,-0.08899448414933876,-0.08899448414933876,False
46201,46201,0.08681987298973712,0.08681987298973712,False
46203,46203,-0.02640531424204494,-0.02640531424204494,False
46204,46204,-0.09410842121487842,-0.09410842121487842,False
46206,46206,-0.13830138871917683,-0.13830138871917683,False
46208,46208,-0.09248164968602902,-0.09248164968602902,False
46210,46210,-0.13276087431509276,-0.13276087431509276,False
46213,46213,-0.0848406448859583,-0.0848406448859583,False
46214,46214,-0.12170274316788211,-0.12170274316788211,False
46215,46215,-0.011208360635891363,-0.011208360635891363,False
46216,46216,-0.09007249430825945,-0.09007249430825945,False
46217,46217,-0.15399582508244064,-0.15399582508244064,False
46218,46218,0.0015263186502967067,0.0015263186502967067,False
46219,46219,-0.09905131200894163,-0.09905131200894163,False
46220,46220,-0.13959735241432833,-0.13959735241432833,False
46221,46221,-0.08967883335320032,-0.08967883335320032,False
46222,46222,-0.019595194623350336,-0.019595194623350336,False
46223,46223,-0.14400336542209186,-0.14400336542209186,False
46224,46224,-0.14418836078669095,-0.14418836078669095,False
46225,46225,-0.027892832462779966,-0.027892832462779966,False
46303,46303,0.1956722428565273,0.1956722428565273,False
46304,46304,0.2009506076708536,0.2009506076708536,False
46392,46392,-0.036511828129512015,-0.036511828129512015,False
46404,46404,0.021649142808667705,0.021649142808667705,False
46452,46452,-0.15914430377688993,-0.15914430377688993,False
46468,46468,-0.0745025927211019,-0.0745025927211019,False
46482,46482,-0.12200792961529319,-0.12200792961529319,False
46490,46490,-0.14778756393776066,-0.14778756393776066,False
46491,46491,-0.2050660928922216,-0.2050660928922216,False
46492,46492,-0.1279149056075588,-0.1279149056075588,False
46501,46501,-0.08902440582928194,-0.08902440582928194,False
46502,46502,-0.02907703887839295,-0.02907703887839295,False
46505,46505,-0.0746724894240266,-0.0746724894240266,False
46523,46523,-0.21084868895351605,-0.21084868895351605,False
46524,46524,-0.09307803209796013,-0.09307803209796013,False
46525,46525,-0.049627194483946445,-0.049627194483946445,False
46527,46527,-0.11628494072136454,-0.11628494072136454,False
46529,46529,-0.08714780430353078,-0.08714780430353078,False
46530,46530,-0.034926742445150816,-0.034926742445150816,False
46531,46531,-0.17380112424675098,-0.17380112424675098,False
46532,46532,-0.20857994803739408,-0.20857994803739408,False
46533,46533,-0.043030775022970855,-0.043030775022970855,False
46534,46534,-0.05921190508500109,-0.05921190508500109,False
46535,46535,-0.1214795524940554,-0.1214795524940554,False
47201,47201,0.09619374915104835,0.09619374915104835,False
47205,47205,0.06604636317476398,0.06604636317476398,False
47207,47207,-0.05365458071231928,-0.05365458071231928,False
47208,47208,0.035885101493780665,0.035885101493780665,False
47209,47209,-0.10840851909432002,-0.10840851909432002,False
47210,47210,-0.11714020156669942,-0.11714020156669942,False
47211,47211,0.012287873663820047,0.012287873663820047,False
47212,47212,0.0016427338005241268,0.0016427338005241268,False
47213,47213,-0.11143935997849103,-0.11143935997849103,False
47214,47214,-0.03972076546783681,-0.03972076546783681,False
47215,47215,-0.14516464629118975,-0.14516464629118975,False
47301,47301,-0.21545058188434532,-0.21545058188434532,False
47302,47302,-0.2275289122310083,-0.2275289122310083,False
47303,47303,-0.20175664206406926,-0.20175664206406926,False
47306,47306,-0.21118137228113404,-0.21118137228113404,False
47308,47308,-0.22453211542037393,-0.22453211542037393,False
47311,47311,-0.08525362047510074,-0.08525362047510074,False
47313,47313,-0.18912491099616618,-0.18912491099616618,False
47314,47314,-0.07936531051231471,-0.07936531051231471,False
47315,47315,-0.1676726477897605,-0.1676726477897605,False
47324,47324,-0.0548555308139078,-0.0548555308139078,False
47325,47325,0.1588880605356427,0.1588880605356427,False
47326,47326,0.13410851864477724,0.13410851864477724,False
47327,47327,0.09701700825134872,0.09701700825134872,False
47328,47328,0.012075440191267417,0.012075440191267417,False
47329,47329,-0.05641991146983539,-0.05641991146983539,False
47348,47348,-0.06202339883483072,-0.06202339883483072,False
47350,47350,-0.028066748828016706,-0.028066748828016706,False
47353,47353,-0.146746336839593,-0.146746336839593,False
47354,47354,-0.05806551038042215,-0.05806551038042215,False
47355,47355,-0.13175690264892778,-0.13175690264892778,False
47356,47356,-0.08593109044351069,-0.08593109044351069,False
47357,47357,0.18657373913869107,0.18657373913869107,False
47358,47358,0.12009370949884508,0.12009370949884508,False
47359,47359,-0.10579691320161218,-0.10579691320161218,False
47360,47360,-0.20230981963471556,-0.20230981963471556,False
47361,47361,-0.12228709314004568,-0.12228709314004568,False
47362,47362,-0.11664099735173535,-0.11664099735173535,False
47375,47375,-0.07497060547638514,-0.07497060547638514,False
47381,47381,-0.1479836270150466,-0.1479836270150466,False
47382,47382,0.1335629957875406,0.1335629957875406,False
