area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
30201,和歌山市,30000,07,21600.0,0.0627612745199584,0.059386074629977,0.0893075486818516,0.2753314015247432,0.3101851851851852,0.06752933634291634,0.06674551682820437
30201,和歌山市,30000,08,21200.0,0.0666791625352067,0.0642545940058325,0.0999741299460937,0.3038803232709099,0.3018867924528302,0.06796840501096749,0.06775267832994551
30201,和歌山市,30000,09,17400.0,0.0839867798501679,0.0845063429408406,0.1384156678577433,0.3079143435144053,0.2873563218390804,0.09112341387654865,0.08944568098236381
30201,和歌山市,30000,10,13700.0,0.0661072467970775,0.068013492049328,0.0802608504273444,0.1538119979331745,0.1605839416058394,0.07341283185639821,0.07198866215068907
30201,和歌山市,30000,11,8300.0,0.0688757961775334,0.0629084604099053,0.0976495907701081,0.082645960058472,0.0963855421686747,0.08123985350365764,0.07919952500673301
30201,和歌山市,30000,12,6700.0,0.1280976245323268,0.1195493122622183,0.1501867651764526,0.0665873106188976,0.0746268656716417,0.1176815419186196,0.11908530908274999
30201,和歌山市,30000,13,6100.0,0.09888293218701,0.1100828485809977,0.1478511981164054,0.1232427467245625,0.1639344262295082,0.09194722165536806,0.09269455949632158
31201,鳥取市,31000,01,1500.0,0.1947315422661972,0.2150537634408602,0.2461617405582922,0.0,0.0,0.19424908264576835,0.19435062151121477
31201,鳥取市,31000,02,5800.0,0.1341039167898675,0.1376996065725526,0.125523005700455,0.00690219774854,0.0172413793103448,0.1373937284041426,0.13681232531619264
31201,鳥取市,31000,03,6500.0,0.0878684466762842,0.0861702127659574,0.2126465874210009,0.0549754600962431,0.0153846153846153,0.08860642487387675,0.0884318771486075
31201,鳥取市,31000,04,7400.0,0.084323882756054,0.0872122122122122,0.1748327216716441,0.0714109399671376,0.081081081081081,0.08417315015415391,0.08419367001851887
31201,鳥取市,31000,05,8500.0,0.0655327736860807,0.0659096070860776,0.1687255824980009,0.1275876167144903,0.1529411764705882,0.06530082707835377,0.06534076072870465
31201,鳥取市,31000,06,10200.0,0.0943387239505436,0.0940899327929051,0.2037237073470857,0.1804563842600113,0.2254901960784313,0.0930891478149372,0.09330171374710276
31201,鳥取市,31000,07,11300.0,0.0621185079847811,0.0657548940734781,0.1632875732226475,0.2653207433346544,0.2831858407079646,0.06178212719735067,0.061843013374701744
31201,鳥取市,31000,08,9800.0,0.0777385591088058,0.0787755102040816,0.162014137839539,0.2704222262273553,0.2857142857142857,0.07618663278012802,0.07643593523106575
31201,鳥取市,31000,09,8900.0,0.0854769857187005,0.0881687070266644,0.1659658229814498,0.2731875282084686,0.3033707865168539,0.08381665980649186,0.08410221696327783
31201,鳥取市,31000,10,7300.0,0.0936879837025196,0.0966262877844447,0.2162326267853337,0.1153643206790351,0.0684931506849315,0.09295143310804715,0.09308968701099066
31201,鳥取市,31000,11,5400.0,0.0975881078527215,0.1014492753623188,0.1438661961856552,0.0838000871975963,0.1111111111111111,0.09974719746013283,0.09933760965312775
31201,鳥取市,31000,12,4400.0,0.0872524731460537,0.0888136686009026,0.1602776866521294,0.0657459469857651,0.0681818181818181,0.09027582083423032,0.08967352017592758
31201,鳥取市,31000,13,2000.0,0.088572477930195,0.0925925925925926,0.1832854940732472,0.0778131253522043,0.1,0.0844447694327242,0.08505147237050645
32201,松江市,32000,01,1000.0,0.2369189805327602,0.2461538461538461,0.2811165845648604,0.0,0.0,0.24198413587674034,0.24198413587674034
32201,松江市,32000,02,6700.0,0.0793920720029568,0.0841248303934871,0.1014481659234813,0.0054030506386061,0.0,0.08369639821086933,0.08369639821086933
32201,松江市,32000,03,7600.0,0.0686182358589355,0.0636748120300752,0.1169032306964615,0.048044738391483,0.0526315789473684,0.06734540028456924,0.06734540028456924
32201,松江市,32000,04,8600.0,0.0449540898537275,0.0430916552667578,0.1816770437799114,0.0859539110800476,0.0697674418604651,0.04447167277455877,0.04447167277455877
32201,松江市,32000,05,9900.0,0.1070303656435859,0.114203928536176,0.1619900506476989,0.1617187524204441,0.2222222222222222,0.10723118494615905,0.10723118494615905
32201,松江市,32000,06,10100.0,0.1113206239980311,0.1106768571594001,0.1055661369310402,0.2101531281596442,0.2673267326732673,0.10957217263585557,0.10957217263585557
32201,松江市,32000,07,12500.0,0.0765359212353347,0.0712781954887218,0.1210044860832279,0.2814991578789475,0.344,0.07377392002621835,0.07377392002621835
32201,松江市,32000,08,11900.0,0.1295641226453898,0.1294255407080865,0.1403336000492398,0.3137193070844436,0.4201680672268907,0.12599505177542794,0.12599505177542794
32201,松江市,32000,09,9700.0,0.0592748444217071,0.060180412371134,0.0837195267383549,0.3218591181453804,0.3711340206185567,0.05746776038431117,0.05746776038431117
32201,松江市,32000,10,9200.0,0.0706407343796558,0.0741607044578976,0.092623224588973,0.127307816583697,0.1413043478260869,0.0674837082766234,0.0674837082766234
32201,松江市,32000,11,6800.0,0.0853364112969092,0.0901560624249699,0.0770479671112473,0.0814293788895869,0.1029411764705882,0.07846274099128739,0.07846274099128739
32201,松江市,32000,12,5700.0,0.0946373944085097,0.0864035087719298,0.1279945778264383,0.0610259577530813,0.1052631578947368,0.09842098742316033,0.09842098742316033
32201,松江市,32000,13,3100.0,0.0953301034113839,0.0980054173848805,0.1740971839993964,0.0652059919096655,0.064516129032258,0.0936415465685224,0.0936415465685224
33100,岡山市,33000,01,6300.0,0.1011941524728662,0.1071428571428571,0.1387862616310892,0.0,0.0,0.11276316212704497,0.11276316212704497
33100,岡山市,33000,02,27500.0,0.123618072047604,0.1360379918588873,0.1521310555332495,0.0058323748965429,0.0072727272727272,0.13519787975639583,0.13519787975639583
33100,岡山市,33000,03,30700.0,0.0747986927446175,0.0777665978818834,0.0900416297059948,0.068244212014986,0.0684039087947882,0.07640651889029518,0.07640651889029518
33100,岡山市,33000,04,31000.0,0.0657854520933265,0.0654473761483283,0.0682633137668694,0.1398295405377385,0.1870967741935484,0.06298634152788299,0.06298634152788299
33100,岡山市,33000,05,33900.0,0.0518018365899344,0.0534073180867515,0.0810445702381646,0.2364180767930065,0.2595870206489675,0.04607776748233594,0.04607776748233594
33100,岡山市,33000,06,37300.0,0.0518662788642662,0.0547816201174194,0.0746506277173908,0.2789580817889684,0.3002680965147453,0.05462101063919262,0.05462101063919262
33100,岡山市,33000,07,46100.0,0.0438689889326616,0.0445720177231187,0.0690935634455695,0.2985868970262137,0.3253796095444685,0.04567370489513227,0.04567370489513227
33100,岡山市,33000,08,41400.0,0.0721744367946691,0.0711250800302659,0.1059910629794631,0.318847972428813,0.359903381642512,0.07055715077085738,0.07055715077085738
33100,岡山市,33000,09,33300.0,0.0747973235655272,0.0765340652090369,0.0684172666632322,0.3500307236411802,0.3903903903903903,0.07591597859167026,0.07591597859167026
33100,岡山市,33000,10,26300.0,0.067329329630956,0.071038864929696,0.0786611471395992,0.1412847891672803,0.1673003802281368,0.07505984599898202,0.07505984599898202
33100,岡山市,33000,11,19400.0,0.0790318045005273,0.0806346529720614,0.0859878834696724,0.0895783836706347,0.0979381443298968,0.07566996094766605,0.07566996094766605
33100,岡山市,33000,12,13400.0,0.0915234759882243,0.0983339958801633,0.1245618648426304,0.077614763241059,0.1119402985074626,0.08690128288667781,0.08690128288667781
33100,岡山市,33000,13,8100.0,0.0948623407197164,0.0997328173945089,0.1809800551628011,0.0742097270679397,0.1111111111111111,0.10529169388685439,0.10529169388685439
33202,倉敷市,33000,01,4200.0,0.2020771750876633,0.2133699633699633,0.278735632183908,0.0,0.0,0.2009926503734179,0.2009926503734179
33202,倉敷市,33000,02,15900.0,0.1408137249056582,0.1509997183891861,0.1837290696142814,0.0061267302284584,0.0125786163522012,0.1407837481396847,0.1407837481396847
33202,倉敷市,33000,03,17300.0,0.0956760629588873,0.1008156039100565,0.1097217452712839,0.0709822721451392,0.0809248554913294,0.0955520648487014,0.0955520648487014
33202,倉敷市,33000,04,17800.0,0.0488637272500441,0.0525050773659063,0.1282167219507776,0.1451766789954465,0.1404494382022472,0.048857599503697904,0.048857599503697904
33202,倉敷市,33000,05,20400.0,0.0816046446061958,0.0817823665262871,0.1142726948566454,0.2417026243862486,0.2598039215686274,0.08207633432880992,0.08207633432880992
33202,倉敷市,33000,06,22100.0,0.070784294489098,0.0736582851251503,0.0847920829672845,0.2841934721994115,0.2895927601809954,0.07055694319122537,0.07055694319122537
33202,倉敷市,33000,07,27500.0,0.069533622099383,0.0683258479169893,0.0811476802375753,0.3017955973889825,0.3163636363636363,0.06978757198858779,0.06978757198858779
33202,倉敷市,33000,08,25500.0,0.0956525231971574,0.0991222809791201,0.1464226879894568,0.3270782039949977,0.3411764705882353,0.09455204779108059,0.09455204779108059
33202,倉敷市,33000,09,19600.0,0.1064479419606967,0.1046525065292255,0.0980282447293564,0.3583146938359867,0.3520408163265306,0.10724535413777911,0.10724535413777911
33202,倉敷市,33000,10,14900.0,0.0815695983341001,0.0818791946308725,0.0746956536309536,0.1442637126407224,0.174496644295302,0.08232666601422911,0.08232666601422911
33202,倉敷市,33000,11,9500.0,0.0841928802151649,0.088867149285854,0.1239795576065364,0.0910382607388222,0.0947368421052631,0.08360942417091244,0.08360942417091244
33202,倉敷市,33000,12,7600.0,0.0729781713297467,0.0654071619727284,0.1454667500847214,0.0779495423781917,0.0657894736842105,0.07647414610803244,0.07647414610803244
33202,倉敷市,33000,13,4900.0,0.2143716845212248,0.219768504416692,0.1919547598978995,0.0737312330785145,0.0204081632653061,0.21138730331503905,0.21138730331503905
34100,広島市,34000,01,10600.0,0.088058095251977,0.0895426926766869,0.0936599591040059,0.0075851665283802,0.0,0.09716879456738191,0.09716879456738191
34100,広島市,34000,02,47700.0,0.0525925229754109,0.0541878583937895,0.0943382785807794,0.0098454812537968,0.0062893081761006,0.05233298452368608,0.05233298452368608
34100,広島市,34000,03,56300.0,0.0582356161900321,0.0530619852703926,0.0646036549541969,0.0584988235036938,0.0852575488454707,0.05199558984218909,0.05199558984218909
34100,広島市,34000,04,53400.0,0.0540280760177383,0.053794545436091,0.0693684845564814,0.2066849841365577,0.2378277153558052,0.0538862616639064,0.0538862616639064
34100,広島市,34000,05,60700.0,0.0729030706048193,0.0754507684495642,0.0996952864876002,0.2995332514170939,0.342668863261944,0.07286232953234949,0.07286232953234949
34100,広島市,34000,06,68400.0,0.060719987682108,0.0567245399839151,0.0773988441716998,0.2961378719949301,0.3318713450292397,0.057714336391046714,0.057714336391046714
34100,広島市,34000,07,83400.0,0.0628715841301513,0.064932669249216,0.0760405282733438,0.3167463851676046,0.3525179856115108,0.06188752527441271,0.06188752527441271
34100,広島市,34000,08,80800.0,0.0795706376901057,0.0810244216883138,0.0807972872837883,0.3805250868864073,0.4170792079207921,0.08188863133556785,0.08188863133556785
34100,広島市,34000,09,62000.0,0.0700830781539245,0.0708627048223705,0.059831900475774,0.3756325348666848,0.3806451612903225,0.07466035520880324,0.07466035520880324
34100,広島市,34000,10,47300.0,0.0439484991159163,0.0453356236786469,0.0498794312908586,0.1805329801831456,0.2093023255813954,0.046219928349566744,0.046219928349566744
34100,広島市,34000,11,30200.0,0.0529495468913804,0.0542073217991887,0.0864296586557572,0.0964128284360422,0.119205298013245,0.053392829881788895,0.053392829881788895
34100,広島市,34000,12,23600.0,0.087583036988501,0.0915018103583985,0.1346847803014222,0.0972935906674787,0.1313559322033898,0.0790755891610991,0.0790755891610991
34100,広島市,34000,13,14000.0,0.145375953387645,0.1423340961098398,0.1424725303931172,0.0734732065538132,0.1142857142857142,0.12828133408692255,0.12828133408692255
34207,福山市,34000,01,3600.0,0.1978695173084561,0.2104519774011299,0.1882183908045977,0.0068364426667858,0.0555555555555555,0.20138759726818495,0.20138759726818495
34207,福山市,34000,02,13700.0,0.2160892091975521,0.2328540227178617,0.2619443782933289,0.011140914194621,0.0,0.22157133180150998,0.22157133180150998
34207,福山市,34000,03,18900.0,0.0962321776167933,0.0934744268077601,0.1379231022303009,0.0616942902878727,0.0158730158730158,0.09487022296758757,0.09487022296758757
34207,福山市,34000,04,19000.0,0.0971568768232986,0.1016783150287643,0.1252018170770521,0.2145105890202353,0.1947368421052631,0.09854586110222532,0.09854586110222532
34207,福山市,34000,05,22000.0,0.1170225709245695,0.1124275033191251,0.1132708082760111,0.3021775983626512,0.2045454545454545,0.11593793232366431,0.11593793232366431
34207,福山市,34000,06,23200.0,0.1285653701152283,0.127868598527274,0.1147834555711981,0.2996618474008554,0.2931034482758621,0.1277070930106926,0.1277070930106926
34207,福山市,34000,07,29000.0,0.1002239103923407,0.0995973512966815,0.1317478631492492,0.3198934209226772,0.293103448275862,0.09946512273747958,0.09946512273747958
34207,福山市,34000,08,28300.0,0.1246927709823182,0.1232632337301451,0.1497990700795095,0.3802509163322203,0.2862190812720848,0.12265051794814757,0.12265051794814757
34207,福山市,34000,09,21400.0,0.1375729189780435,0.1357236566265874,0.1461485528848598,0.3741554634687618,0.2710280373831775,0.13577992839588376,0.13577992839588376
34207,福山市,34000,10,17200.0,0.1266225130778458,0.1231935215946843,0.1405614534995377,0.1879784002362862,0.1104651162790697,0.12623283813896052,0.12623283813896052
34207,福山市,34000,11,11800.0,0.1732347491879738,0.172290670251923,0.2026209516437662,0.1030008294997215,0.0847457627118644,0.17258559873072993,0.17258559873072993
34207,福山市,34000,12,10300.0,0.1384951247702375,0.1454507198893865,0.1807286396432229,0.1046123294008668,0.116504854368932,0.1407303990659598,0.1407303990659598
34207,福山市,34000,13,4400.0,0.1747994143560494,0.1748491782816725,0.2017995293389967,0.0763208230300141,0.0681818181818181,0.17102860104045917,0.17102860104045917
35203,山口市,35000,01,2300.0,0.2726032380816552,0.3025171624713959,0.3315975940601128,0.0,0.0,0.2755793348727954,0.2750763154538513
35203,山口市,35000,02,8000.0,0.1639198932838441,0.176441018766756,0.243725364486869,0.0,0.0,0.16541678249769143,0.16514700287686548
35203,山口市,35000,03,7200.0,0.1082348097636709,0.1094771241830065,0.1298834039209014,0.0703898307381217,0.0138888888888888,0.10839448944723282,0.10836845481128952
35203,山口市,35000,04,7400.0,0.1239082209999265,0.1278057718735685,0.1885928809513196,0.1684804302318499,0.1081081081081081,0.12440085173876901,0.12431538336792347
35203,山口市,35000,05,10000.0,0.1027221670682522,0.1016814159292035,0.1166982144921791,0.2331738623519679,0.26,0.10219978827327413,0.1022954106777366
35203,山口市,35000,06,10200.0,0.1415385757181638,0.1397096705761129,0.1797006911161683,0.2784445742196971,0.2941176470588235,0.140691846666409,0.14084692283222167
35203,山口市,35000,07,12600.0,0.06388031350597,0.0656960999426752,0.1053202751842055,0.32183248691669,0.3412698412698412,0.06347789498269044,0.06353867933066551
35203,山口市,35000,08,12200.0,0.1251050852927449,0.1273112238480566,0.1464952301260098,0.3197218602458631,0.3688524590163934,0.12427501995820599,0.12442481204239074
35203,山口市,35000,09,9700.0,0.1362969435600766,0.1373104672562336,0.1656784405800297,0.3773290248379241,0.4432989690721649,0.13474604676335888,0.13501610304793832
35203,山口市,35000,10,8500.0,0.1439879402303834,0.1432501057977147,0.1708390289090477,0.1610268478989056,0.188235294117647,0.14446638197176653,0.14438130842671054
35203,山口市,35000,11,6200.0,0.240962502745113,0.2451612903225806,0.1957349199850536,0.0931186161653958,0.1612903225806451,0.2387283751568232,0.2391129073359169
35203,山口市,35000,12,4800.0,0.1374636606401931,0.138,0.136962251468195,0.056254825833647,0.0625,0.1341823157453469,0.1347520252679495
35203,山口市,35000,13,2700.0,0.1688962837444554,0.1563607085346215,0.2690928849436264,0.0670455192635762,0.037037037037037,0.17125742791087306,0.1709110599127761
36201,徳島市,36000,01,1100.0,0.2005900040349696,0.1994949494949494,0.2180362740707568,0.0,0.0,0.2158741590872407,0.21333186544929844
36201,徳島市,36000,02,6400.0,0.1365473625455885,0.1346409574468084,0.1623294806952557,0.0059965334294991,0.0,0.14584339262166368,0.14429526377545387
36201,徳島市,36000,03,8000.0,0.1329053711364415,0.1291845493562231,0.1472592376542647,0.0600548668886329,0.05,0.12496764450501378,0.12629160018897734
36201,徳島市,36000,04,8100.0,0.0781038519427506,0.0763324299909665,0.1536558548653106,0.1432854820145192,0.1358024691358024,0.0820025863054861,0.08134363985859938
36201,徳島市,36000,05,10300.0,0.0616629807550484,0.063011612411955,0.1167723365676549,0.2227951228387375,0.2621359223300971,0.06288422153789575,0.06265393466792671
36201,徳島市,36000,06,11300.0,0.0564813661148109,0.060850271607457,0.0861501295589526,0.2651948370686574,0.2920353982300884,0.05995990081624241,0.05914360952625941
36201,徳島市,36000,07,12700.0,0.094088102352029,0.0933195394371323,0.0985154571493865,0.2930720237806329,0.3543307086614173,0.09389477655516802,0.09390395817197283
36201,徳島市,36000,08,13900.0,0.0911405547939951,0.0928972532697034,0.0816602464790465,0.3240844225131601,0.381294964028777,0.0943962035738663,0.09377277911236725
36201,徳島市,36000,09,11400.0,0.0709696716710431,0.0708894328845369,0.1263658692037512,0.3341142790069502,0.3596491228070175,0.06899710759707231,0.06896789787330487
36201,徳島市,36000,10,9500.0,0.084721405345945,0.0871776757329565,0.0952927738974861,0.1565298979841736,0.1684210526315789,0.08791616005595844,0.08728707953857251
36201,徳島市,36000,11,6300.0,0.1081437223272861,0.1209509444803562,0.161179774243012,0.0883322666651072,0.1269841269841269,0.10440895909415852,0.10506122780002312
36201,徳島市,36000,12,5200.0,0.10404594908593,0.1076318968989126,0.1016197769541008,0.0685493998021959,0.0769230769230769,0.11204785895102626,0.10907610496139013
36201,徳島市,36000,13,4100.0,0.0786436699454034,0.08130081300813,0.0954983126613278,0.0740296728556184,0.073170731707317,0.07733261898740246,0.07472983792537428
37201,高松市,37000,01,1800.0,0.1850976405353374,0.1560283687943262,0.3604611384783798,0.0,0.0,0.1778062902859198,0.1778062902859198
37201,高松市,37000,02,10900.0,0.0686443286856909,0.0708861629385286,0.1624999509849413,0.0113722687867521,0.0,0.07549079872390611,0.07549079872390611
37201,高松市,37000,03,13900.0,0.088181966579669,0.0858689195432644,0.0916995043883226,0.0455638118717204,0.0503597122302158,0.08522362874933159,0.08522362874933159
37201,高松市,37000,04,16900.0,0.0911172651334775,0.0921271141350789,0.1089103296021721,0.1603040084674063,0.2071005917159763,0.09461612699952884,0.09461612699952884
37201,高松市,37000,05,19000.0,0.0638133051611763,0.0640249114666015,0.0769387047222635,0.214683741530968,0.2526315789473684,0.0637057801390149,0.0637057801390149
37201,高松市,37000,06,22300.0,0.0437208232584556,0.041546034906341,0.0858177960308824,0.2574410835637369,0.2690582959641255,0.04476535259569145,0.04476535259569145
37201,高松市,37000,07,27200.0,0.0593786535997225,0.0620928338762215,0.0841916958619271,0.3022971777075928,0.3272058823529411,0.06104179710161779,0.06104179710161779
37201,高松市,37000,08,25300.0,0.0645708266311813,0.0650527009222661,0.0795852612254837,0.3402134377381577,0.391304347826087,0.06369699666805294,0.06369699666805294
37201,高松市,37000,09,19300.0,0.0683727381176488,0.0700110947168559,0.1018881142392849,0.3477659549022454,0.3626943005181347,0.06591198116558826,0.06591198116558826
37201,高松市,37000,10,15800.0,0.0578424217993895,0.0582086689681626,0.1100210767880628,0.1302697274472656,0.1518987341772152,0.05469188935971501,0.05469188935971501
37201,高松市,37000,11,11200.0,0.0836860128704332,0.0802005012531328,0.1086452205445721,0.1082451467425602,0.1339285714285714,0.08818346232847335,0.08818346232847335
37201,高松市,37000,12,9300.0,0.1102752162593472,0.108219114864553,0.1318739258153532,0.0398517606624759,0.053763440860215,0.10016064223501343,0.10016064223501343
37201,高松市,37000,13,4900.0,0.0679159909440784,0.0863753952285139,0.121723254761959,0.0852435817374572,0.1224489795918367,0.06644590249965616,0.06644590249965616
38201,松山市,38000,01,3200.0,0.1701706402297078,0.2395833333333333,0.1935550082101806,0.0,0.0,0.1749010531783745,0.1749010531783745
38201,松山市,38000,02,17000.0,0.0396780386978073,0.0751918158567774,0.093978249513226,0.0051366141739346,0.0,0.042876685604372425,0.042876685604372425
38201,松山市,38000,03,19100.0,0.0721156131813942,0.0623899126589813,0.0970763871835453,0.0443625679361922,0.0471204188481675,0.06967361143975065,0.06967361143975065
38201,松山市,38000,04,20700.0,0.0553922976013485,0.0565907522429261,0.1404933963291398,0.146141393963351,0.1352657004830917,0.05349679531090802,0.05349679531090802
38201,松山市,38000,05,22900.0,0.0841429138925904,0.0816123847646773,0.1277371375658731,0.1891750904057351,0.2620087336244542,0.08209474314524356,0.08209474314524356
38201,松山市,38000,06,27400.0,0.0735620140748607,0.0659035611590356,0.0978715776131426,0.2195381782978961,0.2627737226277372,0.06974384287442413,0.06974384287442413
38201,松山市,38000,07,32100.0,0.0487596371567273,0.0469634115328374,0.1122850394324561,0.2482228793327145,0.2647975077881619,0.049316797752415015,0.049316797752415015
38201,松山市,38000,08,30700.0,0.0471102332179935,0.0525423214216007,0.0853132164904044,0.3135120576685486,0.3159609120521173,0.04886337446867303,0.04886337446867303
38201,松山市,38000,09,24900.0,0.0540895237929757,0.0602966565800954,0.0907505234798841,0.3196373473607136,0.3453815261044176,0.056537580618334686,0.056537580618334686
38201,松山市,38000,10,21200.0,0.0948658131953496,0.09682734556733,0.1189543466523656,0.1255990112078533,0.0943396226415094,0.09370635439333386,0.09370635439333386
38201,松山市,38000,11,14500.0,0.0939631092962178,0.0862870890136327,0.1242562308049544,0.0756539848402731,0.0413793103448275,0.08867599533923111,0.08867599533923111
38201,松山市,38000,12,9800.0,0.0759046003364457,0.0873783359497645,0.1185118921268358,0.060514075211254,0.0612244897959183,0.08355411045905253,0.08355411045905253
38201,松山市,38000,13,6300.0,0.1363948232305009,0.1493437118437118,0.1218660855082478,0.0964642698617944,0.1428571428571428,0.13342604322189686,0.13342604322189686
39201,高知市,39000,01,1800.0,0.1426693521857032,0.1388888888888888,0.1669745484400656,0.0,0.0,0.15251337342508656,0.15251337342508656
39201,高知市,39000,02,10200.0,0.0828698631551137,0.0807446574135272,0.0962583352189714,0.0,0.0,0.0874354228373631,0.0874354228373631
39201,高知市,39000,03,12200.0,0.0607706085713366,0.0577201677468547,0.1525833037731186,0.0359934692470906,0.040983606557377,0.05899049262933578,0.05899049262933578
39201,高知市,39000,04,11700.0,0.0468855755799355,0.0352564102564102,0.184398772689042,0.0750203920608606,0.094017094017094,0.043180365012779325,0.043180365012779325
39201,高知市,39000,05,14800.0,0.037294558092685,0.0388867888867889,0.1222564172616201,0.1552924198916503,0.1756756756756756,0.03629327330354846,0.03629327330354846
39201,高知市,39000,06,17400.0,0.0751645181010641,0.0758205234732031,0.148507734900601,0.1885694699089623,0.2183908045977011,0.07586015116158472,0.07586015116158472
39201,高知市,39000,07,21800.0,0.0436341101036422,0.0502801401817004,0.1359099718201482,0.2492888636318552,0.2660550458715596,0.04384425467366912,0.04384425467366912
39201,高知市,39000,08,20200.0,0.0440750663463653,0.0464825429911412,0.1237045366092226,0.233487428767564,0.2772277227722772,0.04029652245293145,0.04029652245293145
39201,高知市,39000,09,17100.0,0.0631286340551367,0.0707919396885788,0.0845087332613504,0.3113230545515583,0.3508771929824561,0.06165301760181313,0.06165301760181313
39201,高知市,39000,10,14200.0,0.0529714362320094,0.0617840375586854,0.1129646710684695,0.1575872418053295,0.1690140845070422,0.052181202673714386,0.052181202673714386
39201,高知市,39000,11,8900.0,0.0668525819358927,0.0825350799979288,0.0733407147843447,0.0890088302703752,0.1123595505617977,0.05348187379199708,0.05348187379199708
39201,高知市,39000,12,7700.0,0.0766379452308731,0.0883116883116883,0.1159568514694815,0.0778769941306708,0.0909090909090909,0.07236503829644668,0.07236503829644668
39201,高知市,39000,13,4800.0,0.117999291894857,0.1341324200913242,0.0812669430712804,0.0719898835700867,0.0625,0.10727704905277222,0.10727704905277222
40100,北九州市,40000,01,7200.0,0.1862977218470874,0.189623507805326,0.1483648056923919,0.0,0.0,0.18700457741895488,0.18692147261407696
40100,北九州市,40000,02,25200.0,0.1578740349693179,0.1647729874792771,0.1675972473806923,0.0036056472542058,0.0,0.15951619865282324,0.1592841386645189
40100,北九州市,40000,03,32800.0,0.1425786471722724,0.1511355207469785,0.1845540645145227,0.0494920697829799,0.024390243902439,0.14339663970789507,0.14323488300924433
40100,北九州市,40000,04,31800.0,0.1549170602053991,0.1580033661086012,0.192739807966918,0.1619151732945546,0.1540880503144654,0.15495649239701906,0.15494782766006931
40100,北九州市,40000,05,39100.0,0.0808489670500144,0.0873053669243809,0.1189503957640303,0.2598431880482409,0.2506393861892583,0.08075623378118338,0.0807429565106878
40100,北九州市,40000,06,44100.0,0.0931151159228067,0.0975851759904916,0.0881300460993811,0.2919848726016061,0.3151927437641723,0.09322113392467518,0.09319900380099364
40100,北九州市,40000,07,51000.0,0.0705854501679858,0.0695377483691284,0.0753436001510426,0.3194948180763852,0.3254901960784314,0.07050816370307571,0.07050352699080889
40100,北九州市,40000,08,54900.0,0.087975171614028,0.0837001197744309,0.0886863396472321,0.3516963321994414,0.3788706739526412,0.08779103694622242,0.08778553595321145
40100,北九州市,40000,09,40000.0,0.1368471952448197,0.1329396662387676,0.1599527196781701,0.3634956013654232,0.36,0.13692051927678647,0.13686609620507845
40100,北九州市,40000,10,38300.0,0.1148425843373651,0.1217135655209007,0.1037176807079844,0.164050443139247,0.206266318537859,0.1147013468670888,0.11471009161052195
40100,北九州市,40000,11,22700.0,0.1061809332381341,0.1036401576628796,0.1044318748091014,0.1051575012258825,0.1013215859030837,0.10749031074481724,0.10722423183091451
40100,北九州市,40000,12,20400.0,0.0923013770536662,0.0901530932777833,0.0986229558688259,0.0692071673992145,0.0392156862745098,0.09341920183868314,0.09321615057532362
40100,北九州市,40000,13,11300.0,0.2045238792349334,0.2099040340190783,0.2220800058705405,0.097822192893302,0.0619469026548672,0.20405559616719232,0.20421367451428984
40130,福岡市,40000,01,9300.0,0.110812276782875,0.1203234692970763,0.150305895439377,0.0,0.0,0.12771030116882828,0.12490575405010222
40130,福岡市,40000,02,64900.0,0.064863817374007,0.0698913593375044,0.1168055259504377,0.0034335376324929,0.0,0.08268599599551663,0.07971910180811276
40130,福岡市,40000,03,84800.0,0.0760263838604382,0.0746827218415634,0.1117495969795911,0.0453018973582902,0.0790094339622641,0.07888672056991648,0.078276533704759
40130,福岡市,40000,04,77800.0,0.0828305153120104,0.0817577271684951,0.1393296881013655,0.1508976680668804,0.1542416452442159,0.08613287818694422,0.08558530532102304
40130,福岡市,40000,05,88100.0,0.0595139352551796,0.0599445075040988,0.0561736189115444,0.2492188969943459,0.2553916004540295,0.05610045864499387,0.056420764290750526
40130,福岡市,40000,06,93300.0,0.0895495544986568,0.0891286883061354,0.116851467659253,0.2836172716601768,0.3108252947481243,0.09375623469214951,0.0930612594959227
40130,福岡市,40000,07,101800.0,0.0585938586387457,0.0603393758236709,0.0717689076728924,0.3134088853142273,0.343811394891945,0.06119509989540298,0.06034094849441716
40130,福岡市,40000,08,92800.0,0.0661419054701445,0.0666890176663833,0.0537560585377534,0.3465196451177344,0.3782327586206896,0.05991499681509097,0.060944082026174635
40130,福岡市,40000,09,72300.0,0.0920851669447461,0.0943437431753657,0.0814233889207991,0.3589464676238834,0.4052558782849239,0.0831977958480602,0.08466500719033984
40130,福岡市,40000,10,58300.0,0.0988049614432628,0.1005400934255183,0.1095765661807021,0.163696444849691,0.1852487135506003,0.10220006924610348,0.10153172546145073
40130,福岡市,40000,11,41900.0,0.0732620507265423,0.0771539030551717,0.0776734364486217,0.1092698909611877,0.1336515513126491,0.0767514141396422,0.07599617213069695
40130,福岡市,40000,12,29900.0,0.1012278454804532,0.1005262059591555,0.1267668094336483,0.0732487049617496,0.0969899665551839,0.0923537518488632,0.09188573251457716
40130,福岡市,40000,13,16100.0,0.1926705098862766,0.1920525127046866,0.2160611153976056,0.1035067549382446,0.186335403726708,0.19508303096086005,0.1947541772539637
