area,sex,seed_area,iterations,relative_error
21220,2,21000,14,2.618017857900897e-11
21221,1,21000,16,7.813658618237302e-11
21221,2,21000,14,5.839456711343355e-11
21302,1,21000,14,8.068294508410495e-11
21302,2,21000,12,5.511589568579273e-11
21303,1,21000,14,4.210676252114354e-11
21303,2,21000,13,4.511507765449624e-11
21341,1,21000,16,7.097545351937403e-11
21341,2,21000,12,5.218081027425078e-11
21361,1,21000,16,5.004715009762345e-11
21361,2,21000,12,5.1746051887846534e-11
21362,1,21000,15,5.040288725109404e-11
21362,2,21000,14,2.7932688841674996e-11
21381,1,21000,15,5.382580147360804e-11
21381,2,21000,13,2.032108832351092e-11
21382,1,21000,15,3.831636533112603e-11
21382,2,21000,12,7.27405554593693e-11
21383,1,21000,15,5.199678864114386e-11
21383,2,21000,12,5.097086980130393e-11
21401,1,21000,17,3.847568612919921e-11
21401,2,21000,13,9.789373876088035e-11
21403,1,21000,15,8.56421310348593e-11
21403,2,21000,12,3.5528157927265985e-11
21404,1,21000,14,5.95726816430975e-11
21404,2,21000,12,4.8743626419107185e-11
21421,1,21000,14,6.634758819042461e-11
21421,2,21000,11,6.948418944596074e-11
21501,1,21000,13,6.238011550309451e-11
21501,2,21000,12,3.3803011072514144e-11
21502,1,21000,18,2.8892878213405816e-11
21502,2,21000,13,3.743893177336443e-11
21503,1,21000,16,6.534499303312509e-11
21503,2,21000,12,2.0047640315500427e-11
21504,1,21000,19,3.2261919631519746e-11
21504,2,21000,14,6.421127333548307e-11
21505,1,21000,16,8.930395846686291e-11
21505,2,21000,12,9.95518856892458e-11
21506,1,21000,18,4.108317495722856e-11
21506,2,21000,14,5.213846588030348e-11
21507,1,21000,18,9.821296212944537e-11
21507,2,21000,15,5.957363984836977e-11
21521,1,21000,16,4.613476936487658e-11
21521,2,21000,12,6.58972989170298e-11
21604,1,21000,16,6.865825737402828e-11
21604,2,21000,17,2.8034463639414753e-11
22101,1,22000,17,3.270238505038312e-11
22101,2,22000,13,2.497860979898187e-11
22102,1,22000,15,9.221372260159466e-11
22102,2,22000,12,5.23823473486118e-11
22103,1,22000,16,8.358189790398799e-11
22103,2,22000,12,3.731440179575457e-11
22131,1,22000,15,2.895828851009661e-11
22131,2,22000,13,2.7564198476967518e-11
22132,1,22000,15,7.933724673429637e-11
22132,2,22000,13,3.781357801025424e-11
22133,1,22000,15,4.3281456849881045e-11
22133,2,22000,13,9.908706740125294e-11
22134,1,22000,15,7.069886181549283e-11
22134,2,22000,13,3.402489865418835e-11
22135,1,22000,17,5.7236936450275905e-11
22135,2,22000,16,5.6013102701507866e-11
22136,1,22000,16,5.1518149868610294e-11
22136,2,22000,13,2.208335091966313e-11
22137,1,22000,17,9.451600488686372e-11
22137,2,22000,14,6.847653123333576e-11
22203,1,22000,16,4.0117313561784986e-11
22203,2,22000,12,8.115852486665749e-11
22205,1,22000,18,5.4766712319793586e-11
22205,2,22000,15,8.105519493806e-11
22206,1,22000,15,3.6340120361352395e-11
22206,2,22000,12,4.750415959181389e-11
22207,1,22000,15,3.537501995155316e-11
22207,2,22000,13,1.9422561461244337e-11
22208,1,22000,17,8.296523240618073e-11
22208,2,22000,14,3.4860771274511734e-11
22209,1,22000,16,4.793370074115148e-11
22209,2,22000,14,7.531851705708812e-11
22210,1,22000,16,2.5651039979007215e-11
22210,2,22000,12,2.4660134952761983e-11
22211,1,22000,16,3.045699043109418e-11
22211,2,22000,14,2.070565743552935e-11
22212,1,22000,15,2.6541350613783056e-11
22212,2,22000,13,2.0876742829594212e-11
22213,1,22000,16,2.7824853532365523e-11
22213,2,22000,13,2.924590629766083e-11
22214,1,22000,16,9.731762360030141e-11
22214,2,22000,13,3.778577609250817e-11
22215,1,22000,17,2.825646866627128e-11
22215,2,22000,13,3.206661332405744e-11
22216,1,22000,13,9.799375781111912e-11
22216,2,22000,12,2.3342377211460577e-11
22219,1,22000,18,3.488107956216102e-11
22219,2,22000,16,5.072750849366749e-11
22220,1,22000,17,2.709948872233258e-11
22220,2,22000,12,9.136632191560541e-11
22221,1,22000,14,4.350887458123317e-11
22221,2,22000,13,2.541571146413741e-11
22222,1,22000,19,3.051329663221422e-11
22222,2,22000,15,3.27073304687787e-11
22223,1,22000,15,9.549754361669953e-11
22223,2,22000,15,3.437285174036348e-11
22224,1,22000,15,8.298764145011875e-11
22224,2,22000,15,3.04225457437151e-11
22225,1,22000,17,4.868327422350969e-11
22225,2,22000,12,3.664002655180594e-11
22226,1,22000,17,9.43755780595397e-11
22226,2,22000,17,2.7009122144427783e-11
22301,1,22000,19,3.2383546137057954e-11
22301,2,22000,14,9.602528830567424e-11
22302,1,22000,19,2.8498490466327936e-11
22302,2,22000,17,4.437469136104008e-11
22304,1,22000,18,7.386583652427922e-11
22304,2,22000,17,2.495645710289616e-11
22305,1,22000,18,7.448998012393114e-11
22305,2,22000,16,6.180507957272614e-11
22306,1,22000,19,5.687032629883434e-11
22306,2,22000,14,4.931071847143661e-11
22325,1,22000,16,5.581048845000489e-11
22325,2,22000,13,1.948982594898306e-11
22341,1,22000,14,4.316753731460099e-11
22341,2,22000,13,2.5944473236449995e-11
22342,1,22000,16,5.1184783234212035e-11
22342,2,22000,13,2.0021294665829925e-11
22344,1,22000,18,8.436695196930076e-11
22344,2,22000,14,4.1468565954842646e-11
22424,1,22000,15,6.921568299354664e-11
22424,2,22000,12,2.5282531623815884e-11
22429,1,22000,19,4.750374770548322e-11
22429,2,22000,17,4.599259535312098e-11
22461,1,22000,17,5.983272770699018e-11
22461,2,22000,15,2.3366014735899822e-11
23101,1,23000,15,4.445128636504441e-11
23101,2,23000,13,5.4599399638424504e-11
23102,1,23000,14,9.321625311377062e-11
23102,2,23000,13,4.5532640099370495e-11
23103,1,23000,16,4.572431948565862e-11
23103,2,23000,14,3.798477872110465e-11
23104,1,23000,15,3.39957427698066e-11
23104,2,23000,13,9.968636496651212e-11
23105,1,23000,15,4.733971403560267e-11
23105,2,23000,14,9.3320296450522e-11
23106,1,23000,15,4.0675018908586935e-11
23106,2,23000,14,4.0348050668238795e-11
23107,1,23000,15,5.279404868408346e-11
23107,2,23000,14,3.69266166161573e-11
23108,1,23000,16,3.840490509218286e-11
23108,2,23000,14,4.231042953374973e-11
23109,1,23000,15,4.191565689029825e-11
23109,2,23000,14,3.769613651960018e-11
23110,1,23000,15,5.489764780053596e-11
23110,2,23000,13,3.716363241706593e-11
23111,1,23000,15,6.147828194897179e-11
23111,2,23000,10,5.015371202920397e-11
23112,1,23000,16,3.9711681665311027e-11
23112,2,23000,13,8.090446780213693e-11
23113,1,23000,13,8.794176873710971e-11
23113,2,23000,12,5.685967435145632e-11
23114,1,23000,15,3.441855654560574e-11
23114,2,23000,12,2.5140567695118072e-11
23115,1,23000,14,9.424337176210652e-11
23115,2,23000,12,3.35755127404506e-11
23116,1,23000,15,2.0649533794970257e-11
23116,2,23000,12,5.3048807943554614e-11
23201,1,23000,15,8.503640274850112e-11
23201,2,23000,14,3.700220979273789e-11
23202,1,23000,15,3.563429166370332e-11
23202,2,23000,12,1.726318092063892e-11
23203,1,23000,15,6.406062303117128e-11
23203,2,23000,11,2.711884962472739e-11
23204,1,23000,16,3.180767307998475e-11
23204,2,23000,13,2.240932998160944e-11
23205,1,23000,12,9.006804802390079e-11
23205,2,23000,11,5.210840356124932e-11
23206,1,23000,12,7.200440670426542e-11
23206,2,23000,12,4.901530679611507e-11
23207,1,23000,15,4.072276978904946e-11
23207,2,23000,13,6.302733192579043e-11
23208,1,23000,16,2.7669322371251124e-11
23208,2,23000,11,4.588290905013011e-11
23209,1,23000,15,3.614474131689489e-11
23209,2,23000,14,7.148428429752636e-11
23210,1,23000,15,4.730652845938344e-11
23210,2,23000,13,2.217654874197399e-11
23211,1,23000,16,2.8233750615695428e-11
23211,2,23000,12,7.167345658245795e-11
23212,1,23000,15,3.001347983447632e-11
23212,2,23000,12,4.7664201838687304e-11
23213,1,23000,15,7.235558619065862e-11
23213,2,23000,14,5.4199804876567975e-11
23214,1,23000,16,4.4815217154068456e-11
23214,2,23000,14,7.060931556247042e-11
23215,1,23000,15,5.3372762071028723e-11
23215,2,23000,10,4.499169347994134e-11
23216,1,23000,15,3.9083995299430775e-11
23216,2,23000,13,3.2138514580355333e-11
23217,1,23000,15,4.0837675881391006e-11
23217,2,23000,12,2.3567409609105504e-11
23219,1,23000,14,8.734238824351585e-11
23219,2,23000,11,9.648794181938523e-11
23220,1,23000,15,3.8725452184117114e-11
23220,2,23000,13,2.943315214293381e-11
23221,1,23000,14,4.132184569354261e-11
23221,2,23000,15,2.2889927945910923e-11
23222,1,23000,16,2.3691458370963514e-11
23222,2,23000,11,6.44416767839118e-11
23223,1,23000,15,9.511872197151513e-11
23223,2,23000,12,6.177379432723608e-11
23224,1,23000,16,6.47917437782536e-11
23224,2,23000,11,7.739942020634771e-11
23225,1,23000,14,3.6486735084925946e-11
23225,2,23000,12,4.5912446797183156e-11
23226,1,23000,14,3.4908202222984107e-11
23226,2,23000,12,2.035483220686246e-11
23227,1,23000,14,5.1071211167141716e-11
23227,2,23000,12,4.069853448960376e-11
23228,1,23000,15,2.901280903286165e-11
23228,2,23000,12,7.643371109075875e-11
23229,1,23000,14,7.819193531137965e-11
23229,2,23000,13,1.804503500029715e-11
23230,1,23000,15,4.524115162794948e-11
23230,2,23000,12,2.4337305261787586e-11
23231,1,23000,17,3.305097331311539e-11
23231,2,23000,18,6.808729815496608e-11
23232,1,23000,16,8.154495144677482e-11
23232,2,23000,14,4.905777159456497e-11
23233,1,23000,14,6.67428620049836e-11
23233,2,23000,12,4.4497445483644995e-11
23234,1,23000,15,4.734446736359259e-11
23234,2,23000,12,2.4174156125092515e-11
23235,1,23000,14,2.6723044631113406e-11
23235,2,23000,12,5.922974579536336e-11
23236,1,23000,15,8.458257334565438e-11
23236,2,23000,12,1.6949731246129688e-11
23237,1,23000,15,8.26694351004691e-11
23237,2,23000,13,2.3511880592849623e-11
23238,1,23000,12,4.071897105209895e-11
23238,2,23000,11,5.621468922385365e-11
23302,1,23000,14,4.6169438642588524e-11
23302,2,23000,11,7.453794329726739e-11
23342,1,23000,15,9.29380263896438e-11
23342,2,23000,12,9.48872871708946e-11
23361,1,23000,16,5.4620556966256116e-11
23361,2,23000,10,4.277735398610052e-11
23362,1,23000,16,3.0241223542431654e-11
23362,2,23000,12,2.1936353723594047e-11
23424,1,23000,15,2.3149768455655646e-11
23424,2,23000,12,3.844022536178762e-11
23425,1,23000,14,5.2695357066962686e-11
23425,2,23000,13,3.1635400806277695e-11
23427,1,23000,18,5.0382477189027217e-11
23427,2,23000,16,4.1820940975500685e-11
23441,1,23000,16,5.800705101440447e-11
23441,2,23000,11,8.472361993259064e-11
23442,1,23000,15,7.50646701813189e-11
23442,2,23000,11,5.304238323467335e-11
23445,1,23000,16,9.077738493356832e-11
23445,2,23000,16,8.400652674757705e-11
23446,1,23000,16,4.530178841142416e-11
23446,2,23000,14,5.6194545871925205e-11
23447,1,23000,14,5.9303343340491e-11
23447,2,23000,11,4.564770884060973e-11
23501,1,23000,15,5.7453333382098304e-11
23501,2,23000,12,5.723313910996266e-11
23561,1,23000,19,9.582234594273797e-11
23561,2,23000,16,2.693600196691573e-11
23562,1,23000,19,3.051390948195487e-11
23562,2,23000,14,4.4232651729404236e-11
23563,1,23000,18,4.5040259104044866e-11
23563,2,23000,15,2.625201643370799e-11
24201,1,24000,14,8.184918840571382e-11
24201,2,24000,13,6.538473048111598e-11
24202,1,24000,15,8.708793791208019e-11
24202,2,24000,12,7.659045425716378e-11
24203,1,24000,16,5.525148423554488e-11
24203,2,24000,13,5.5503206692182654e-11
24204,1,24000,16,4.451256249476121e-11
24204,2,24000,13,1.9484044724280655e-11
24205,1,24000,16,3.421995890534763e-11
24205,2,24000,12,2.135223388722969e-11
24207,1,24000,14,9.224586576694027e-11
24207,2,24000,11,9.203148964157311e-11
24208,1,24000,15,4.1030385388486734e-11
24208,2,24000,10,1.669386416812188e-11
24209,1,24000,17,6.703661641737941e-11
24209,2,24000,14,3.864681659579445e-11
24210,1,24000,17,2.9722779343479224e-11
24210,2,24000,13,2.0641206427965918e-11
24211,1,24000,17,7.369970723169451e-11
24211,2,24000,17,2.4653499805474473e-11
24212,1,24000,18,4.193314877721725e-11
24212,2,24000,14,8.907695031488111e-11
24214,1,24000,16,2.6811185044374545e-11
24214,2,24000,12,1.8637680967709013e-11
24215,1,24000,17,5.921762305322688e-11
24215,2,24000,14,5.993506925329307e-11
24216,1,24000,17,4.5822651890762214e-11
24216,2,24000,14,5.884394231215007e-11
24303,1,24000,17,9.788788336607599e-11
24303,2,24000,15,4.7966007234488364e-11
24324,1,24000,18,4.5321209273603544e-11
24324,2,24000,11,5.064604103331399e-11
24341,1,24000,15,9.934185960619721e-11
24341,2,24000,11,7.99701309034288e-11
24343,1,24000,15,4.454329715532795e-11
24343,2,24000,11,4.8887811673288844e-11
24344,1,24000,13,9.706819540595686e-11
24344,2,24000,12,5.0336139297128696e-11
24441,1,24000,16,6.496631621820941e-11
24441,2,24000,15,2.5677353461377334e-11
24442,1,24000,14,8.150893779713614e-11
24442,2,24000,13,1.9223712939886126e-11
24443,1,24000,18,6.86764573222551e-11
24443,2,24000,14,6.135550455498971e-11
24461,1,24000,16,6.12150743531962e-11
24461,2,24000,13,9.803673922053552e-11
24470,1,24000,16,9.360596508438328e-11
24470,2,24000,14,2.8014004908919592e-11
24471,1,24000,18,8.352179379766077e-11
24471,2,24000,14,2.346673966258095e-11
24472,1,24000,19,5.195896040465911e-11
24472,2,24000,15,9.071068475488133e-11
24543,1,24000,18,4.0369291105093345e-11
24543,2,24000,14,7.036931037873728e-11
24561,1,24000,18,7.826656656106935e-11
24561,2,24000,16,4.764371083145923e-11
24562,1,24000,17,5.4646420721837786e-11
24562,2,24000,14,2.3614082541219736e-11
25201,1,25000,14,6.519535817761192e-11
25201,2,25000,12,6.284568694992265e-11
25202,1,25000,14,7.307014056488042e-11
25202,2,25000,12,1.889777742998541e-11
25203,1,25000,16,4.360517945359861e-11
25203,2,25000,11,8.180454123866046e-11
25204,1,25000,15,6.854637388533377e-11
25204,2,25000,12,7.088439172344502e-11
25206,1,25000,14,7.122820472090036e-11
25206,2,25000,12,5.7774421883230976e-11
25207,1,25000,15,6.63523611636408e-11
25207,2,25000,11,6.66082265596225e-11
25208,1,25000,15,3.5591099760321547e-11
25208,2,25000,11,3.6528931694660836e-11
25209,1,25000,16,3.4267500777938014e-11
25209,2,25000,13,2.740016957809678e-11
25210,1,25000,15,3.854178969299645e-11
25210,2,25000,13,2.374233003931108e-11
25211,1,25000,13,2.5646783665861314e-11
25211,2,25000,11,1.650451322858087e-11
25212,1,25000,17,8.435513202986091e-11
25212,2,25000,15,4.028440919546703e-11
25213,1,25000,15,7.50307033181552e-11
25213,2,25000,13,3.111161118222913e-11
25214,1,25000,17,4.684034536364162e-11
25214,2,25000,13,8.023672113737897e-11
25383,1,25000,17,6.299783448033502e-11
25383,2,25000,13,8.424244831129566e-11
25384,1,25000,16,4.665824978286667e-11
25384,2,25000,13,5.39919713876063e-11
25425,1,25000,15,4.529908623036562e-11
25425,2,25000,13,6.654171816730273e-11
25441,1,25000,16,3.920621775950377e-11
25441,2,25000,13,4.3248209951545705e-11
25442,1,25000,17,6.17454078410253e-11
25442,2,25000,14,3.1398206785871434e-11
25443,1,25000,17,6.127119324726384e-11
25443,2,25000,13,2.3170956511522592e-11
26101,1,26000,15,3.421460129352459e-11
26101,2,26000,15,3.172324914049842e-11
26102,1,26000,15,3.116050192774418e-11
26102,2,26000,15,2.408913422717952e-11
26103,1,26000,15,2.6613492103318654e-11
26103,2,26000,14,6.209948618821467e-11
26104,1,26000,14,9.153032526605559e-11
26104,2,26000,12,6.377946253195101e-11
26105,1,26000,16,2.4414608169190844e-11
26105,2,26000,17,6.711375483345224e-11
26106,1,26000,14,4.7061332012012766e-11
26106,2,26000,15,2.392457156581097e-11
26107,1,26000,14,6.937248431685002e-11
26107,2,26000,13,7.844624767622903e-11
26108,1,26000,14,7.22388875745844e-11
26108,2,26000,13,4.157313856351843e-11
26109,1,26000,14,3.7325082032227926e-11
26109,2,26000,13,3.16690779805135e-11
26110,1,26000,15,3.335121546160008e-11
26110,2,26000,13,5.1121823660671546e-11
26111,1,26000,14,3.389663188561698e-11
26111,2,26000,12,4.7643184345084726e-11
26201,1,26000,16,6.576134347908585e-11
26201,2,26000,13,4.7298834012988745e-11
26202,1,26000,16,7.240715928874499e-11
26202,2,26000,13,5.175396553794504e-11
26203,1,26000,16,3.421994189405897e-11
26203,2,26000,10,2.2044670998205452e-11
26204,1,26000,15,2.3786383801739628e-11
26204,2,26000,12,4.221284333883357e-11
26205,1,26000,16,5.339793254031313e-11
26205,2,26000,15,8.550058944494846e-11
26206,1,26000,13,6.572260696227256e-11
26206,2,26000,12,3.847254353659979e-11
26207,1,26000,15,7.595036963121378e-11
26207,2,26000,12,7.484830916137052e-11
26208,1,26000,15,2.1502696717889447e-11
26208,2,26000,12,3.124234204676668e-11
26209,1,26000,15,3.290963269093828e-11
26209,2,26000,12,3.986444754547039e-11
26210,1,26000,14,9.855884549202116e-11
26210,2,26000,11,2.746855663888747e-11
26211,1,26000,15,2.396660647718818e-11
26211,2,26000,11,5.237877433371198e-11
26212,1,26000,16,6.565754242118017e-11
26212,2,26000,16,3.686645734175498e-11
26213,1,26000,16,6.097470663509599e-11
26213,2,26000,15,4.394879132129851e-11
26214,1,26000,15,3.9110871722830156e-11
26214,2,26000,11,7.342219207345682e-11
26303,1,26000,15,4.7659918252539376e-11
26303,2,26000,11,8.974983719175118e-11
26322,1,26000,15,8.896385850221122e-11
26322,2,26000,14,9.486871864215506e-11
26343,1,26000,14,9.414424795295417e-11
26343,2,26000,13,5.226913241851846e-11
26344,1,26000,15,4.671395545518039e-11
26344,2,26000,14,6.03195435120908e-11
26364,1,26000,17,4.1826644711853496e-11
26364,2,26000,14,8.799259733547972e-11
26365,1,26000,16,3.395086232351539e-11
26365,2,26000,17,3.1160776087106456e-11
26366,1,26000,15,3.4988576512958814e-11
26366,2,26000,10,9.611153278751577e-11
26367,1,26000,17,2.76588324892985e-11
26367,2,26000,16,3.1226205084199456e-11
26407,1,26000,17,4.985972387098278e-11
26407,2,26000,15,4.999035431447794e-11
26463,1,26000,17,8.672106419215283e-11
26463,2,26000,16,4.8206771907644e-11
26465,1,26000,15,9.794890281119237e-11
26465,2,26000,15,3.115262101268482e-11
27102,1,27000,13,4.6618347600303684e-11
27102,2,27000,13,2.8391290519770386e-11
27103,1,27000,12,4.0844580243256957e-11
27103,2,27000,13,8.132902824419565e-11
27104,1,27000,13,6.60572518094474e-11
27104,2,27000,12,2.968881524216781e-11
27106,1,27000,13,1.7264576253347775e-11
27106,2,27000,12,5.2513748872687256e-11
27107,1,27000,14,3.0454254840381474e-11
27107,2,27000,12,8.786734421543466e-11
27108,1,27000,14,9.747447455248965e-11
27108,2,27000,11,9.528937033078186e-11
27109,1,27000,13,6.406259985215749e-11
27109,2,27000,14,1.9198004697330072e-11
27111,1,27000,12,8.774103373225937e-11
27111,2,27000,14,2.9313761205811706e-11
27113,1,27000,13,5.967702605733881e-11
27113,2,27000,12,5.5610935253022516e-11
27114,1,27000,13,8.963434083852917e-11
27114,2,27000,12,7.55783578872321e-11
27115,1,27000,14,2.5307297306232022e-11
27115,2,27000,14,1.9449351557329612e-11
27116,1,27000,14,8.751369725953994e-11
27116,2,27000,15,2.6372776303221744e-11
27117,1,27000,14,5.950662580559525e-11
27117,2,27000,13,2.253243383922693e-11
27118,1,27000,12,8.584597195858549e-11
27118,2,27000,13,2.0371602729975453e-11
27119,1,27000,14,2.2083690589115047e-11
27119,2,27000,13,2.9210600984936136e-11
27120,1,27000,14,3.822248869573826e-11
27120,2,27000,12,3.1571221775907384e-11
27121,1,27000,14,4.307087233813981e-11
27121,2,27000,12,7.707496919535e-11
27122,1,27000,15,5.4741326939798525e-11
27122,2,27000,14,6.448441613283581e-11
27123,1,27000,13,4.8277627367559147e-11
27123,2,27000,13,5.4534873014282953e-11
27124,1,27000,13,5.0851916278252596e-11
27124,2,27000,11,3.687612045423862e-11
27125,1,27000,14,7.566350138225476e-11
27125,2,27000,12,2.0505347477745075e-11
27126,1,27000,14,3.9882087766182516e-11
27126,2,27000,12,6.936703778251352e-11
27127,1,27000,13,1.517330330264081e-11
27127,2,27000,12,8.917119922276766e-11
27128,1,27000,13,4.7476221784324337e-11
27128,2,27000,11,1.9109471827051593e-11
27141,1,27000,13,6.525854445954457e-11
27141,2,27000,12,5.313824881248328e-11
27142,1,27000,13,5.428301810993526e-11
27142,2,27000,12,2.556747306811363e-11
27143,1,27000,11,2.3992896558411302e-11
27143,2,27000,11,5.009245952842285e-11
27144,1,27000,13,7.057022358179564e-11
27144,2,27000,11,1.809591672487964e-11
27145,1,27000,14,3.129230208287481e-11
27145,2,27000,10,7.850507087564257e-11
27146,1,27000,14,2.1361180135526396e-11
27146,2,27000,12,4.376452331846601e-11
27147,1,27000,14,3.638411173141213e-11
27147,2,27000,12,7.505773780280833e-11
27202,1,27000,13,3.5622360108418267e-11
27202,2,27000,12,2.0384709543645593e-11
27203,1,27000,11,3.442513874336733e-11
27203,2,27000,10,6.056922304130962e-11
27204,1,27000,14,2.3154982281546682e-11
27204,2,27000,11,5.944786415618988e-11
27205,1,27000,14,2.105890398881599e-11
27205,2,27000,12,1.4368690632018011e-11
27206,1,27000,14,3.1075824666006775e-11
27206,2,27000,11,7.179381924225227e-11
27207,1,27000,14,3.566490832759871e-11
27207,2,27000,12,1.7807892556625007e-11
27208,1,27000,13,4.628537167066141e-11
27208,2,27000,12,2.0825851991828736e-11
27209,1,27000,13,9.997575281202207e-11
27209,2,27000,12,3.963957439181821e-11
27210,1,27000,14,7.241031924784569e-11
27210,2,27000,11,3.535458642966643e-11
27211,1,27000,13,8.02252967483049e-11
27211,2,27000,11,3.6327717763563715e-11
27212,1,27000,13,4.527744595891889e-11
27212,2,27000,12,5.1662613545767094e-11
27213,1,27000,13,5.11919198389579e-11
27213,2,27000,12,7.280519455697058e-11
27214,1,27000,13,6.610149327126808e-11
27214,2,27000,11,6.688706940718122e-11
27215,1,27000,14,3.2610843787650465e-11
27215,2,27000,8,9.982502947371969e-11
27216,1,27000,14,2.2562065759880203e-11
27216,2,27000,11,5.8049868145392254e-11
27217,1,27000,14,3.127064744711831e-11
27217,2,27000,12,1.745901094379285e-11
27218,1,27000,13,7.266884886091636e-11
27218,2,27000,11,6.746269406563903e-11
27219,1,27000,13,6.099829865087391e-11
27219,2,27000,11,6.280735892850102e-11
27220,1,27000,14,3.61432099906693e-11
27220,2,27000,12,5.207171955486091e-11
27221,1,27000,13,6.238200839083546e-11
27221,2,27000,12,3.0118075912913885e-11
27222,1,27000,14,2.6739210975864437e-11
27222,2,27000,12,4.2555808511156237e-11
27223,1,27000,14,5.916191586743018e-11
27223,2,27000,10,4.159729055879445e-11
27224,1,27000,14,2.029628058471326e-11
27224,2,27000,12,2.679201933683801e-11
27225,1,27000,14,3.9997328794822935e-11
27225,2,27000,11,5.1800524117766476e-11
27226,1,27000,13,4.390187182862158e-11
27226,2,27000,12,2.0485369358344116e-11
27227,1,27000,14,3.072604208955035e-11
27227,2,27000,12,8.950552794715018e-11
27228,1,27000,14,6.801274752214217e-11
27228,2,27000,12,2.557216186048854e-11
27229,1,27000,11,6.205217080908673e-11
27229,2,27000,11,7.41528199388104e-11
27230,1,27000,14,3.673286013985316e-11
27230,2,27000,10,1.4962092171282908e-11
27231,1,27000,14,3.868512527859773e-11
27231,2,27000,11,6.787678025672448e-11
27232,1,27000,13,5.834038889642318e-11
27232,2,27000,12,1.4829242211293824e-11
27301,1,27000,15,2.2704783059269156e-11
27301,2,27000,11,3.0585893413940955e-11
27321,1,27000,15,2.5703962415314485e-11
27321,2,27000,11,3.918235283553831e-11
27322,1,27000,16,3.4668915421335175e-11
27322,2,27000,14,7.860688654529122e-11
27341,1,27000,13,3.3213849341533995e-11
27341,2,27000,11,8.696974599656806e-11
27361,1,27000,13,6.499625981295578e-11
27361,2,27000,11,2.957477157229563e-11
27362,1,27000,14,5.566031218019015e-11
27362,2,27000,12,4.839558564193927e-11
27366,1,27000,14,7.732053791958112e-11
27366,2,27000,12,2.3199440078052557e-11
27381,1,27000,14,2.1186750948789728e-11
27381,2,27000,13,1.7241929545163676e-11
27382,1,27000,14,9.745152832844421e-11
27382,2,27000,13,6.895232097710559e-11
27383,1,27000,16,2.5963569918357758e-11
27383,2,27000,13,6.765314234750501e-11
28101,1,28000,13,5.117817330805111e-11
28101,2,28000,12,5.223718154731024e-11
28102,1,28000,15,2.1528396079436077e-11
28102,2,28000,13,5.152533955055105e-11
28105,1,28000,15,4.595737154452762e-11
28105,2,28000,14,8.686146309559743e-11
28106,1,28000,16,3.934310716399939e-11
28106,2,28000,13,3.7188061090779545e-11
28107,1,28000,15,3.2956945552085327e-11
28107,2,28000,13,2.0587793136422933e-11
28108,1,28000,15,4.744838014464966e-11
28108,2,28000,12,2.9013749689967574e-11
28109,1,28000,14,2.854246569377851e-11
28109,2,28000,12,5.27190461398332e-11
28110,1,28000,14,6.385586630667682e-11
28110,2,28000,14,4.417988120935504e-11
28111,1,28000,14,4.48472845194593e-11
28111,2,28000,11,2.4180845877818875e-11
28201,1,28201,13,1.9579140246817075e-11
28201,2,28201,10,6.469523744194314e-11
28202,1,28000,14,4.918856130415136e-11
28202,2,28000,13,3.727021516330181e-11
28203,1,28000,15,2.5551605214184446e-11
28203,2,28000,12,4.189356193070198e-11
28204,1,28000,11,9.996718521621973e-11
28204,2,28000,12,2.4278906927238927e-11
28205,1,28000,17,3.5835901647539086e-11
28205,2,28000,16,6.766953370373735e-11
28206,1,28000,15,5.206746163414647e-11
28206,2,28000,13,6.51873304370636e-11
28207,1,28000,14,3.0038536047206405e-11
28207,2,28000,11,9.802897507598593e-11
28208,1,28000,15,4.265045022136825e-11
28208,2,28000,13,2.4851703024781392e-11
28209,1,28000,16,4.189887283459068e-11
28209,2,28000,15,2.6709591106922594e-11
28210,1,28000,15,5.367450478746426e-11
28210,2,28000,12,1.8863619198866845e-11
28212,1,28000,15,5.67156440287866e-11
28212,2,28000,12,2.041394703829117e-11
28213,1,28000,16,2.4779862262104377e-11
28213,2,28000,13,8.585482452198942e-11
28214,1,28000,12,9.792954981495945e-11
28214,2,28000,11,3.503396707853987e-11
28215,1,28000,16,6.135185674385745e-11
28215,2,28000,13,4.0562356636233364e-11
28216,1,28000,15,3.8165826408948056e-11
28216,2,28000,11,8.486372913278392e-11
28217,1,28000,13,7.781404310690263e-11
28217,2,28000,11,8.253634812642001e-11
28218,1,28000,15,2.5082776435580023e-11
28218,2,28000,12,5.831905875445638e-11
28219,1,28000,13,8.448540429658444e-11
28219,2,28000,11,4.541564629565181e-11
28220,1,28000,15,5.619703770861236e-11
28220,2,28000,13,5.382068646962152e-11
28221,1,28000,17,7.467092777110237e-11
28221,2,28000,16,6.316151190747981e-11
28222,1,28000,16,6.729150059647677e-11
28222,2,28000,13,9.017033273896512e-11
28223,1,28000,17,3.1595714128765184e-11
28223,2,28000,14,4.8046693837681815e-11
28224,1,28000,17,4.299262409395776e-11
28224,2,28000,18,6.230813844674479e-11
28225,1,28000,13,7.846697039677297e-11
28225,2,28000,12,9.422836789800636e-11
28226,1,28000,17,3.4064648537843405e-11
28226,2,28000,16,4.582248306285371e-11
28227,1,28000,15,9.590596915665589e-11
28227,2,28000,14,4.7242147715973516e-11
28228,1,28000,15,6.906932752429582e-11
28228,2,28000,14,3.031074118907866e-11
28229,1,28000,14,2.442212429610137e-11
28229,2,28000,13,2.757590519567285e-11
28301,1,28000,12,7.37215416917864e-11
